timestamp,raw,volts,angle
144625830497,2925,0.5484375,-133.1170718657457
144625852494,2978,0.5583750000000001,-132.50520831364514
144625875332,2943,0.5518125,-132.90926914993796
144625897055,2966,0.556125,-132.64374345751696
144625922551,2977,0.5581875000000001,-132.51675290896782
144625945023,2933,0.5499375,-133.02471510316448
144625965863,2979,0.5585625,-132.49366371832252
144625987767,2980,0.55875,-132.48211912299985
144626009357,2957,0.5544375,-132.74764481542084
144626031927,2957,0.5544375,-132.74764481542084
144626055438,2972,0.55725,-132.57447588558108
144626078171,2935,0.5503125,-133.00162591251916
144626100704,2996,0.56175,-132.29740559783744
144626122322,2947,0.5525625,-132.86309076864734
144626146107,2964,0.55575,-132.66683264816228
144626168116,2956,0.55425,-132.7591894107435
144626188609,2976,0.558,-132.52829750429046
144626211878,2930,0.5493750000000001,-133.05934888913242
144626234524,2977,0.5581875000000001,-132.51675290896782
144626257984,2953,0.5536875,-132.79382319671146
144626280831,2953,0.5536875,-132.79382319671146
144626301692,2947,0.5525625,-132.86309076864734
144626322794,2986,0.559875,-132.41285155106394
144626344440,2936,0.5505,-132.9900813171965
144626367191,2965,0.5559375,-132.65528805283964
144626387780,2944,0.552,-132.8977245546153
144626410830,2942,0.551625,-132.9208137452606
144626434469,2939,0.5510625,-132.95544753122857
144626455285,2986,0.559875,-132.41285155106394
144626476656,2948,0.55275,-132.85154617332472
144626497168,2966,0.556125,-132.64374345751696
144626520109,2965,0.5559375,-132.65528805283964
144626541806,2969,0.5566875,-132.60910967154902
144626564628,2937,0.5506875,-132.97853672187387
144626585485,2992,0.561,-132.34358397912803
144626607594,2952,0.5535,-132.8053677920341
144626631896,2960,0.555,-132.7130110294529
144626653022,2968,0.5565,-132.62065426687167
144626676269,2980,0.55875,-132.48211912299985
144626697075,2917,0.5469375,-133.2094286283269
144626718620,2987,0.5600625,-132.4013069557413
144626741247,2946,0.5523750000000001,-132.87463536397001
144626763475,2951,0.5533125,-132.81691238735675
144626785621,2945,0.5521875,-132.88617995929266
144626806894,2981,0.5589375,-132.4705745276772
144626827884,2935,0.5503125,-133.00162591251916
144626851576,2971,0.5570625,-132.58602048090373
144626874058,2959,0.5548125,-132.72455562477555
144626898828,2940,0.55125,-132.94390293590592
144626919518,2982,0.559125,-132.45902993235455
144626942951,2926,0.548625,-133.10552727042304
144626963507,2936,0.5505,-132.9900813171965
144626983793,2975,0.5578125,-132.5398420996131
144627004476,2952,0.5535,-132.8053677920341
144627024640,2971,0.5570625,-132.58602048090373
144627045146,2932,0.54975,-133.03625969848713
144627065051,2928,0.549,-133.08243807977772
144627084436,2985,0.5596875,-132.42439614638658
144627104073,2971,0.5570625,-132.58602048090373
144627124204,2956,0.55425,-132.7591894107435
144627144559,2974,0.557625,-132.55138669493576
144627164639,2927,0.5488125,-133.0939826751004
144627184461,2933,0.5499375,-133.02471510316448
144627203890,2986,0.559875,-132.41285155106394
144627223775,2947,0.5525625,-132.86309076864734
144627244357,2958,0.554625,-132.7361002200982
144627264003,2946,0.5523750000000001,-132.87463536397001
144627283888,2948,0.55275,-132.85154617332472
144627303251,2986,0.559875,-132.41285155106394
144627323170,2988,0.56025,-132.38976236041864
144627344269,2943,0.5518125,-132.90926914993796
144627364488,2959,0.5548125,-132.72455562477555
144627384631,2955,0.5540625,-132.77073400606614
144627404427,2975,0.5578125,-132.5398420996131
144627423827,2987,0.5600625,-132.4013069557413
144627444117,2931,0.5495625000000001,-133.04780429380978
144627464277,2941,0.5514375,-132.93235834058328
144627484732,2964,0.55575,-132.66683264816228
144627504739,2956,0.55425,-132.7591894107435
144627525682,2979,0.5585625,-132.49366371832252
144627545762,2924,0.54825,-133.12861646106833
144627566134,2921,0.5476875,-133.1632502470363
144627586363,2982,0.559125,-132.45902993235455
144627605952,2962,0.5553750000000001,-132.68992183880758
144627625443,2965,0.5559375,-132.65528805283964
144627646269,2938,0.550875,-132.96699212655122
144627667938,2986,0.559875,-132.41285155106394
144627690303,2984,0.5595,-132.43594074170926
144627711335,2947,0.5525625,-132.86309076864734
144627735681,2969,0.5566875,-132.60910967154902
144627756073,2962,0.5553750000000001,-132.68992183880758
144627776669,2978,0.5583750000000001,-132.50520831364514
144627796632,2929,0.5491875,-133.0708934844551
144627816663,2985,0.5596875,-132.42439614638658
144627837098,2980,0.55875,-132.48211912299985
144627856978,2965,0.5559375,-132.65528805283964
144627877484,2954,0.553875,-132.78227860138878
144627899092,2937,0.5506875,-132.97853672187387
144627918750,2992,0.561,-132.34358397912803
144627939981,2987,0.5600625,-132.4013069557413
144627959371,2944,0.552,-132.8977245546153
144627978774,2950,0.553125,-132.8284569826794
144627999038,2944,0.552,-132.8977245546153
144628019144,2935,0.5503125,-133.00162591251916
144628039481,2989,0.5604375,-132.378217765096
144628061111,2936,0.5505,-132.9900813171965
144628080977,2941,0.5514375,-132.93235834058328
144628100759,2958,0.554625,-132.7361002200982
144628121001,2958,0.554625,-132.7361002200982
144628140723,2979,0.5585625,-132.49366371832252
144628162426,2930,0.5493750000000001,-133.05934888913242
144628182644,2940,0.55125,-132.94390293590592
144628202285,2962,0.5553750000000001,-132.68992183880758
144628222313,2969,0.5566875,-132.60910967154902
144628242183,2969,0.5566875,-132.60910967154902
144628261930,2928,0.549,-133.08243807977772
144628282610,2921,0.5476875,-133.1632502470363
144628303084,2975,0.5578125,-132.5398420996131
144628322941,2985,0.5596875,-132.42439614638658
144628343386,2959,0.5548125,-132.72455562477555
144628363569,2960,0.555,-132.7130110294529
144628383098,2933,0.5499375,-133.02471510316448
144628404790,2984,0.5595,-132.43594074170926
144628424370,2991,0.5608125,-132.3551285744507
144628445777,2951,0.5533125,-132.81691238735675
144628466598,2963,0.5555625,-132.67837724348493
144628490519,2964,0.55575,-132.66683264816228
144628512411,2931,0.5495625000000001,-133.04780429380978
144628534657,2989,0.5604375,-132.378217765096
144628556333,2972,0.55725,-132.57447588558108
144628576940,2950,0.553125,-132.8284569826794
144628601318,2963,0.5555625,-132.67837724348493
144628621905,2982,0.559125,-132.45902993235455
144628642625,2985,0.5596875,-132.42439614638658
144628662856,2931,0.5495625000000001,-133.04780429380978
144628684491,2970,0.556875,-132.59756507622637
144628706067,2969,0.5566875,-132.60910967154902
144628727004,2959,0.5548125,-132.72455562477555
144628748361,2944,0.552,-132.8977245546153
144628769285,2992,0.561,-132.34358397912803
144628792474,2942,0.551625,-132.9208137452606
144628813215,2947,0.5525625,-132.86309076864734
144628834697,2965,0.5559375,-132.65528805283964
144628856699,2965,0.5559375,-132.65528805283964
144628879707,2929,0.5491875,-133.0708934844551
144628902339,2989,0.5604375,-132.378217765096
144628922040,2983,0.5593125,-132.4474853370319
144628943092,2952,0.5535,-132.8053677920341
144628964829,2956,0.55425,-132.7591894107435
144628985448,2945,0.5521875,-132.88617995929266
144629006431,2992,0.561,-132.34358397912803
144629026738,2932,0.54975,-133.03625969848713
144629046864,2943,0.5518125,-132.90926914993796
144629066793,2963,0.5555625,-132.67837724348493
144629087540,2948,0.55275,-132.85154617332472
