timestamp,adc_ch0,adc_ch1,adc_ch2,adc_ch3
144625823644,0,0,0,9152329
144625823644,0,0,0,9158473
144625823644,0,0,0,9148574
144625823644,0,0,0,9154547
144625823644,0,0,0,9152500
144625846233,0,0,0,9150452
144625846233,0,0,0,9139700
144625846233,0,0,0,9140212
144625846233,0,0,0,9145332
144625846233,0,0,0,9150964
144625851143,0,0,0,9157790
144625851143,0,0,0,9153182
144625851143,0,0,0,9167177
144625851143,0,0,0,9155401
144625851143,0,0,0,9155401
144625858986,0,0,0,9157449
144625858986,0,0,0,9157449
144625858986,0,0,0,9154889
144625858986,0,0,0,9148574
144625858986,0,0,0,9143625
144625865958,0,0,0,9150281
144625865958,0,0,0,9164275
144625865958,0,0,0,9146014
144625865958,0,0,0,9159838
144625865958,0,0,0,9162398
144625872909,0,0,0,9156083
144625872909,0,0,0,9153694
144625872909,0,0,0,9168371
144625872909,0,0,0,9152500
144625872909,0,0,0,9150452
144625879774,0,0,0,9157278
144625879774,0,0,0,9158985
144625879774,0,0,0,9160862
144625879774,0,0,0,9150793
144625879774,0,0,0,9168542
144625887133,0,0,0,9162569
144625887133,0,0,0,9158131
144625887133,0,0,0,9167347
144625887133,0,0,0,9164617
144625887133,0,0,0,9150452
144625894231,0,0,0,9165641
144625894231,0,0,0,9163593
144625894231,0,0,0,9156766
144625894231,0,0,0,9147038
144625894231,0,0,0,9154035
144625901817,0,0,0,9155059
144625901817,0,0,0,9156425
144625901817,0,0,0,9156254
144625901817,0,0,0,9147038
144625901817,0,0,0,9157449
144625908272,0,0,0,9152158
144625908272,0,0,0,9154206
144625908272,0,0,0,9149086
144625908272,0,0,0,9147038
144625908272,0,0,0,9157619
144625915703,0,0,0,9166665
144625915703,0,0,0,9144308
144625915703,0,0,0,9158473
144625915703,0,0,0,9162739
144625915703,0,0,0,9157790
144625923202,0,0,0,9155059
144625923202,0,0,0,9158131
144625923202,0,0,0,9175368
144625923202,0,0,0,9163081
144625923202,0,0,0,9154035
144625930346,0,0,0,9158302
144625930346,0,0,0,9154206
144625930346,0,0,0,9153182
144625930346,0,0,0,9149086
144625930346,0,0,0,9149769
144625937501,0,0,0,9163934
144625937501,0,0,0,9159326
144625937501,0,0,0,9150793
144625937501,0,0,0,9149428
144625937501,0,0,0,9149086
144625944339,0,0,0,9148916
144625944339,0,0,0,9147380
144625944339,0,0,0,9159838
144625944339,0,0,0,9160691
144625944339,0,0,0,9151988
144625951213,0,0,0,9157619
144625951213,0,0,0,9151817
144625951213,0,0,0,9152500
144625951213,0,0,0,9163422
144625951213,0,0,0,9157961
144625958438,0,0,0,9148916
144625958438,0,0,0,9155059
144625958438,0,0,0,9158814
144625958438,0,0,0,9160179
144625958438,0,0,0,9153865
144625965185,0,0,0,9159667
144625965185,0,0,0,9160350
144625965185,0,0,0,9170931
144625965185,0,0,0,9154718
144625965185,0,0,0,9169566
144625972436,0,0,0,9159497
144625972436,0,0,0,9157790
144625972436,0,0,0,9171102
144625972436,0,0,0,9153182
144625972436,0,0,0,9157449
144625979733,0,0,0,9155913
144625979733,0,0,0,9146185
144625979733,0,0,0,9159326
