timestamp,euler1,euler2
144625824821,"(0.7313232421875, 0.09063720703125, 0.67596435546875, -0.0040283203125)","(0.0, 0.0, 0.0, 0.0)"
144625836928,"(0.7313232421875, 0.090576171875, 0.67596435546875, -0.00396728515625)","(0.0, 0.0, 0.0, 0.0)"
144625847943,"(0.73126220703125, 0.09100341796875, 0.67596435546875, -0.00408935546875)","(0.0, 0.0, 0.0, 0.0)"
144625858421,"(0.7313232421875, 0.09161376953125, 0.67584228515625, -0.00445556640625)","(0.0, 0.0, 0.0, 0.0)"
144625870268,"(0.7310791015625, 0.0916748046875, 0.67608642578125, -0.0048828125)","(0.0, 0.0, 0.0, 0.0)"
144625881589,"(0.73089599609375, 0.091552734375, 0.67633056640625, -0.00518798828125)","(1.0, 0.0006103515625, -0.00042724609375, -0.00054931640625)"
144625891685,"(0.7308349609375, 0.0914306640625, 0.6763916015625, -0.00543212890625)","(1.0, 0.001220703125, 0.0, -0.0009765625)"
144625900178,"(0.73095703125, 0.091552734375, 0.67620849609375, -0.0057373046875)","(1.0078125, 0.001220703125, -0.00018310546875, -0.00115966796875)"
144625909150,"(0.73089599609375, 0.09149169921875, 0.67626953125, -0.00579833984375)","(1.0078125, 0.00140380859375, 0.0, -0.0009765625)"
144625918702,"(0.73101806640625, 0.09136962890625, 0.6761474609375, -0.0057373046875)","(1.0078125, 0.00140380859375, 0.00018310546875, -0.00079345703125)"
144625927962,"(0.73126220703125, 0.091064453125, 0.67596435546875, -0.00555419921875)","(0.68194580078125, -0.04345703125, 0.7301025390625, -0.0015869140625)"
144625937101,"(0.73126220703125, 0.0909423828125, 0.676025390625, -0.0057373046875)","(0.6820068359375, -0.04376220703125, 0.73004150390625, -0.0018310546875)"
144625945535,"(0.73126220703125, 0.09100341796875, 0.67596435546875, -0.00616455078125)","(0.6820068359375, -0.04376220703125, 0.73004150390625, -0.0018310546875)"
144625953694,"(0.73114013671875, 0.09063720703125, 0.6761474609375, -0.0067138671875)","(0.68182373046875, -0.04339599609375, 0.730224609375, -0.0018310546875)"
144625961864,"(0.73114013671875, 0.09063720703125, 0.6761474609375, -0.0067138671875)","(0.6817626953125, -0.04327392578125, 0.73028564453125, -0.00201416015625)"
144625968985,"(0.7314453125, 0.0899658203125, 0.6759033203125, -0.00653076171875)","(0.68157958984375, -0.0433349609375, 0.73046875, -0.001953125)"
144625976566,"(0.7318115234375, 0.09033203125, 0.67547607421875, -0.00628662109375)","(0.68157958984375, -0.0433349609375, 0.73046875, -0.001953125)"
144625984459,"(0.73211669921875, 0.09002685546875, 0.6751708984375, -0.00634765625)","(0.68133544921875, -0.0433349609375, 0.73065185546875, -0.0020751953125)"
144625992077,"(0.73211669921875, 0.09002685546875, 0.6751708984375, -0.00634765625)","(0.68133544921875, -0.04327392578125, 0.73065185546875, -0.00201416015625)"
144625998069,"(0.7320556640625, 0.09002685546875, 0.67523193359375, -0.0067138671875)","(0.6812744140625, -0.04296875, 0.73077392578125, -0.002197265625)"
144626006061,"(0.73199462890625, 0.09014892578125, 0.67529296875, -0.0067138671875)","(0.6812744140625, -0.04296875, 0.73077392578125, -0.002197265625)"
144626014595,"(0.73187255859375, 0.08978271484375, 0.67547607421875, -0.0067138671875)","(0.68115234375, -0.0426025390625, 0.73089599609375, -0.001953125)"
