timestamp,euler1,euler2
205124930415,"(0.806640625, 0.0614013671875, 0.5877685546875, -0.009521484375)","(0.0, 0.0, 0.0, 0.0)"
205124942696,"(0.8056640625, 0.0615234375, 0.58905029296875, -0.009521484375)","(0.0, 0.0, 0.0, 0.0)"
205124954950,"(0.80364990234375, 0.06048583984375, 0.59197998046875, -0.00946044921875)","(0.0, 0.0, 0.0, 0.0)"
205124966429,"(0.80279541015625, 0.06048583984375, 0.5931396484375, -0.00946044921875)","(0.0, 0.0, 0.0, 0.0)"
205124977696,"(0.802001953125, 0.06097412109375, 0.5941162109375, -0.0098876953125)","(0.0, 0.0, 0.0, 0.0)"
205124988025,"(0.8013916015625, 0.06097412109375, 0.59490966796875, -0.0101318359375)","(1.0, -0.00189208984375, 0.0042724609375, -0.00177001953125)"
205124998103,"(-1.1988525390625, 0.06060791015625, 0.5953369140625, -0.01031494140625)","(1.0, -0.0023193359375, 0.006591796875, -0.00201416015625)"
205125008431,"(0.80108642578125, 0.05963134765625, 0.59552001953125, -0.00994873046875)","(0.99993896484375, -0.00299072265625, 0.00897216796875, -0.00201416015625)"
205125019480,"(0.8009033203125, 0.05841064453125, 0.5958251953125, -0.0101318359375)","(0.9998779296875, -0.00439453125, 0.0147705078125, -0.0015869140625)"
205125030226,"(0.8004150390625, 0.05859375, 0.59649658203125, -0.0098876953125)","(-1.0001220703125, -0.00439453125, 0.0147705078125, -0.0015869140625)"
205125039538,"(0.79974365234375, 0.05914306640625, 0.59735107421875, -0.0093994140625)","(0.99981689453125, -0.00555419921875, 0.01715087890625, -0.00128173828125)"
205125049191,"(0.7987060546875, 0.058349609375, 0.59881591796875, -0.00946044921875)","(0.77545166015625, -0.023193359375, 0.63092041015625, 0.00311279296875)"
205125060360,"(0.79754638671875, 0.05712890625, 0.6004638671875, -0.009765625)","(0.77325439453125, -0.025634765625, 0.633544921875, 0.00555419921875)"
205125071411,"(-1.2039794921875, 0.05694580078125, 0.60247802734375, -0.00970458984375)","(0.772216796875, -0.0264892578125, 0.634765625, 0.0067138671875)"
205125081889,"(0.79473876953125, 0.05621337890625, 0.604248046875, -0.009521484375)","(0.772216796875, -0.0264892578125, 0.634765625, 0.0067138671875)"
205125090420,"(0.793701171875, 0.05609130859375, 0.6055908203125, -0.00933837890625)","(0.771240234375, -0.02734375, 0.63592529296875, 0.0076904296875)"
205125099952,"(0.79315185546875, 0.0552978515625, 0.6064453125, -0.00970458984375)","(0.7783203125, -0.0281982421875, 0.63677978515625, 0.00811767578125)"
205125110529,"(0.79266357421875, 0.05548095703125, 0.6070556640625, -0.009765625)","(0.7703857421875, -0.02874755859375, 0.6368408203125, 0.00860595703125)"
205125121741,"(0.79248046875, 0.0550537109375, 0.60736083984375, -0.009765625)","(0.7706298828125, -0.0286865234375, 0.63653564453125, 0.0087890625)"
205125132432,"(0.79241943359375, 0.055419921875, 0.60736083984375, -0.00946044921875)","(0.7706298828125, -0.0286865234375, 0.63653564453125, 0.0087890625)"
205125140798,"(0.7923583984375, 0.05523681640625, 0.607421875, -0.00958251953125)","(0.77099609375, -0.0289306640625, 0.6361083984375, 0.0089111328125)"
205125150286,"(0.79248046875, 0.0557861328125, 0.6072998046875, -0.010009765625)","(0.7713623046875, -0.0286865234375, 0.63568115234375, 0.0086669921875)"
205125161015,"(0.7928466796875, 0.055908203125, 0.6068115234375, -0.0098876953125)","(0.771728515625, -0.02777099609375, 0.63531494140625, 0.0091552734375)"
205125171786,"(0.792724609375, 0.05572509765625, 0.60693359375, -0.01007080078125)","(0.77197265625, -0.02764892578125, 0.63494873046875, 0.0091552734375)"
205125182247,"(0.7923583984375, 0.05517578125, 0.607421875, -0.01007080078125)","(0.77197265625, -0.02764892578125, 0.63494873046875, 0.0091552734375)"
