timestamp,raw,volts,angle
205124934827,2914,0.546375,-133.24406241429486
205124959962,2995,0.5615625,-132.3089501931601
205124982818,2940,0.55125,-132.94390293590592
205125005025,2969,0.5566875,-132.60910967154902
205125030825,2956,0.55425,-132.7591894107435
205125052069,2935,0.5503125,-133.00162591251916
205125077398,2991,0.5608125,-132.3551285744507
205125101749,2978,0.5583750000000001,-132.50520831364514
205125127773,2958,0.554625,-132.7361002200982
205125152260,2952,0.5535,-132.8053677920341
205125177963,2988,0.56025,-132.38976236041864
205125202625,2940,0.55125,-132.94390293590592
205125225295,2981,0.5589375,-132.4705745276772
205125250038,2943,0.5518125,-132.90926914993796
205125272926,2961,0.5551875000000001,-132.70146643413023
205125295024,2982,0.559125,-132.45902993235455
205125318474,2935,0.5503125,-133.00162591251916
205125341189,2980,0.55875,-132.48211912299985
205125362907,2948,0.55275,-132.85154617332472
205125385215,2954,0.553875,-132.78227860138878
205125408842,2979,0.5585625,-132.49366371832252
205125432036,2931,0.5495625000000001,-133.04780429380978
205125455086,2929,0.5491875,-133.0708934844551
205125476812,2951,0.5533125,-132.81691238735675
205125502636,2959,0.5548125,-132.72455562477555
205125523744,2951,0.5533125,-132.81691238735675
205125544998,2972,0.55725,-132.57447588558108
205125566309,2935,0.5503125,-133.00162591251916
205125588423,2940,0.55125,-132.94390293590592
205125611038,2976,0.558,-132.52829750429046
205125631948,2948,0.55275,-132.85154617332472
205125654483,2946,0.5523750000000001,-132.87463536397001
205125677436,2991,0.5608125,-132.3551285744507
205125701796,2938,0.550875,-132.96699212655122
205125726032,2977,0.5581875000000001,-132.51675290896782
205125747295,2956,0.55425,-132.7591894107435
205125769724,2949,0.5529375,-132.84000157800205
205125794173,2985,0.5596875,-132.42439614638658
205125815171,2932,0.54975,-133.03625969848713
205125838645,2974,0.557625,-132.55138669493576
205125862883,2959,0.5548125,-132.72455562477555
205125885961,2954,0.553875,-132.78227860138878
205125907780,2947,0.5525625,-132.86309076864734
205125930258,2991,0.5608125,-132.3551285744507
205125952509,2943,0.5518125,-132.90926914993796
205125975989,2978,0.5583750000000001,-132.50520831364514
205125998687,2955,0.5540625,-132.77073400606614
205126019186,2947,0.5525625,-132.86309076864734
205126040585,2979,0.5585625,-132.49366371832252
205126063254,2975,0.5578125,-132.5398420996131
205126085133,2943,0.5518125,-132.90926914993796
