scorer,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090
bodyparts,PIP,PIP,PIP,MCP,MCP,MCP,hand,hand,hand,radial-styloid-process,radial-styloid-process,radial-styloid-process,forearm,forearm,forearm
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,878.852,688.2463,0.69628644,851.8465,535.0726,0.9504812,843.2016,372.68973,0.9695124,846.1074,229.18843,0.9598576,840.3637,67.989914,0.95146155
1,881.4079,688.9419,0.69376963,851.00854,536.6449,0.89841825,842.4779,373.75394,0.94499034,844.65594,230.54402,1.0,838.0984,70.03652,0.8988219
2,881.79767,690.1598,0.75215876,850.1098,537.4734,0.894485,841.5917,375.4499,0.89572304,842.2705,233.02072,1.0,836.2376,71.87395,0.9327117
3,881.1612,690.6635,0.73486286,849.2109,538.48334,0.8461847,839.80383,377.40112,0.8776579,839.60266,234.28406,0.99379516,833.4309,73.47387,0.9567528
4,881.0396,690.60986,0.73345655,848.5056,538.2841,0.8383206,839.88434,377.5911,0.8777808,840.0742,234.93497,1.0,833.33887,74.429634,0.9767201
5,880.604,690.0413,0.7447205,847.96594,538.03595,0.8190932,839.38336,377.07718,0.8559374,838.6409,234.82565,0.96219003,832.635,74.32901,0.956134
6,880.35004,689.8362,0.7342496,848.161,537.6057,0.81178194,839.6324,377.11862,0.85736865,839.79895,234.62798,0.99473566,833.0497,73.66895,0.9567683
7,879.9832,689.6801,0.74294454,848.0834,537.22455,0.8016196,839.45416,376.97702,0.85061514,840.1329,234.14384,1.0,833.0933,73.69831,0.94656074
8,879.48065,689.36523,0.7537166,847.90076,536.85394,0.79226834,839.3201,376.8766,0.84807295,840.3379,234.1335,1.0,833.19165,73.71522,0.9499467
9,880.26196,689.1505,0.707836,847.0322,536.9644,0.80504346,839.19684,376.86636,0.8466643,840.90186,234.6965,1.0,833.33325,74.19067,0.9760894
10,880.72144,688.87476,0.7027216,846.58685,536.8839,0.82900727,839.0054,376.97473,0.8465619,840.588,235.05652,1.0,832.7287,74.579056,0.9572697
11,881.55414,688.8797,0.7476366,846.4323,537.2109,0.8413915,838.51447,377.5028,0.8499346,838.64343,235.84882,0.93417853,830.82404,75.7398,0.9072239
12,881.68414,688.7703,0.7449885,846.962,537.26337,0.81451935,839.7839,377.57257,0.87177247,840.166,236.4691,0.9540003,831.6133,76.09237,0.91093594
13,881.44116,688.85986,0.7312269,847.1865,537.3246,0.8016277,841.3418,377.2816,0.89519566,841.84784,236.44867,1.0,832.99316,76.109825,0.9665748
14,882.059,688.35126,0.7269697,847.3733,537.4707,0.802234,842.31586,376.89905,0.9046552,842.6381,236.52997,1.0,833.69226,76.04606,1.0
15,882.5428,688.60626,0.7526333,847.542,537.4231,0.7997667,842.5453,376.53354,0.9199288,844.24603,236.5666,1.0,834.9968,76.24799,0.997037
16,881.8994,688.20306,0.7577525,847.94464,537.29944,0.801895,843.0188,376.5679,0.94849575,845.15155,236.16786,1.0,836.2461,75.6861,0.9857773
17,881.8686,688.49347,0.7555592,847.9651,537.2757,0.7917028,843.102,376.43234,0.9654456,845.24225,236.0357,1.0,836.2458,75.67711,0.9915053
