timestamp,adc_ch0,adc_ch1,adc_ch2,adc_ch3
205124929076,0,0,0,3741514
205124929076,0,0,0,3741500
205124929076,0,0,0,3741497
205124929076,0,0,0,3742739
205124929076,0,0,0,3741577
205125001947,0,0,0,3743383
205125001947,0,0,0,3742662
205125001947,0,0,0,3742881
205125001947,0,0,0,3741927
205125001947,0,0,0,3743570
205125062046,0,0,0,3743420
205125062046,0,0,0,3742541
205125062046,0,0,0,3744485
205125062046,0,0,0,3746020
205125062046,0,0,0,3743833
205125121432,0,0,0,3744963
205125121432,0,0,0,3741971
205125121432,0,0,0,3742588
205125121432,0,0,0,3743908
205125121432,0,0,0,3740686
205125181352,0,0,0,3741760
205125181352,0,0,0,3740407
205125181352,0,0,0,3742458
205125181352,0,0,0,3740851
205125181352,0,0,0,3743539
205125241168,0,0,0,3742025
205125241168,0,0,0,3741107
205125241168,0,0,0,3741050
205125241168,0,0,0,3742586
205125241168,0,0,0,3740569
205125301005,0,0,0,3742288
205125301005,0,0,0,3743876
205125301005,0,0,0,3742633
205125301005,0,0,0,3743523
205125301005,0,0,0,3742405
205125361078,0,0,0,3743406
205125361078,0,0,0,3743430
205125361078,0,0,0,3743251
205125361078,0,0,0,3741950
205125361078,0,0,0,3743965
205125420403,0,0,0,3744356
205125420403,0,0,0,3743013
205125420403,0,0,0,3741796
205125420403,0,0,0,3742189
205125420403,0,0,0,3741418
205125480261,0,0,0,3742639
205125480261,0,0,0,3741409
205125480261,0,0,0,3740315
205125480261,0,0,0,3739117
205125480261,0,0,0,3739920
205125540491,0,0,0,3740153
205125540491,0,0,0,3740753
205125540491,0,0,0,3739502
205125540491,0,0,0,3740627
205125540491,0,0,0,3738836
205125600463,0,0,0,3739173
205125600463,0,0,0,3739377
205125600463,0,0,0,3737056
205125600463,0,0,0,3736623
205125600463,0,0,0,3737639
205125661400,0,0,0,3737784
205125661400,0,0,0,3737359
205125661400,0,0,0,3737200
205125661400,0,0,0,3735414
205125661400,0,0,0,3736909
205125719957,0,0,0,3737672
205125719957,0,0,0,3737718
205125719957,0,0,0,3738339
205125719957,0,0,0,3736880
205125719957,0,0,0,3736706
205125780216,0,0,0,3738527
205125780216,0,0,0,3739101
205125780216,0,0,0,3738625
205125780216,0,0,0,3738050
205125780216,0,0,0,3737145
205125840886,0,0,0,3737266
205125840886,0,0,0,3738299
205125840886,0,0,0,3736568
205125840886,0,0,0,3739000
205125840886,0,0,0,3738056
205125899524,0,0,0,3737239
205125899524,0,0,0,3735719
205125899524,0,0,0,3735157
205125899524,0,0,0,3736241
205125899524,0,0,0,3737396
205125960125,0,0,0,3738309
205125960125,0,0,0,3736388
205125960125,0,0,0,3737449
205125960125,0,0,0,3735743
205125960125,0,0,0,3736708
205126020073,0,0,0,3736747
205126020073,0,0,0,3736375
205126020073,0,0,0,3735386
205126020073,0,0,0,3734033
205126020073,0,0,0,3734626
205126078748,0,0,0,3731618
205126078748,0,0,0,3734202
205126078748,0,0,0,3733675
205126078748,0,0,0,3732490
205126078748,0,0,0,3731518
205126138826,0,0,0,3732230
205126138826,0,0,0,3730063
205126138826,0,0,0,3730924
205126138826,0,0,0,3730028
205126138826,0,0,0,3728329
205126198826,0,0,0,3729883
205126198826,0,0,0,3731160
205126198826,0,0,0,3729351
205126198826,0,0,0,3728817
205126198826,0,0,0,3727890
205126258604,0,0,0,3726802
205126258604,0,0,0,3725280
205126258604,0,0,0,3724117
205126258604,0,0,0,3725481
205126258604,0,0,0,3724910
205126322596,0,0,0,3724917
205126322596,0,0,0,3726416
205126322596,0,0,0,3723132
205126322596,0,0,0,3720893
205126322596,0,0,0,3715927
205126378369,0,0,0,3714849
205126378369,0,0,0,3709538
205126378369,0,0,0,3704757
205126378369,0,0,0,3701625
205126378369,0,0,0,3700108
205126438100,0,0,0,3698677
205126438100,0,0,0,3691130
205126438100,0,0,0,3689613
205126438100,0,0,0,3685355
205126438100,0,0,0,3684434
205126497716,0,0,0,3681137
205126497716,0,0,0,3678174
205126497716,0,0,0,3676026
