timestamp,adc_ch0,adc_ch1,adc_ch2,adc_ch3
110817475011,12472595,0,0,0
110817475011,12477032,0,0,0
110817475011,12473789,0,0,0
110817475011,12478227,0,0,0
110817475011,12471229,0,0,0
110817497555,12478056,0,0,0
110817497555,12486760,0,0,0
110817497555,12481981,0,0,0
110817497555,12476520,0,0,0
110817497555,12479592,0,0,0
110817503140,12477715,0,0,0
110817503140,12469011,0,0,0
110817503140,12485736,0,0,0
110817503140,12469523,0,0,0
110817503140,12481640,0,0,0
110817510464,12470376,0,0,0
110817510464,12478397,0,0,0
110817510464,12474131,0,0,0
110817510464,12470205,0,0,0
110817510464,12476520,0,0,0
110817517171,12483005,0,0,0
110817517171,12480957,0,0,0
110817517171,12477032,0,0,0
110817517171,12478909,0,0,0
110817517171,12476179,0,0,0
110817524469,12468157,0,0,0
110817524469,12466109,0,0,0
110817524469,12489320,0,0,0
110817524469,12478739,0,0,0
110817524469,12466792,0,0,0
110817531465,12463549,0,0,0
110817531465,12469352,0,0,0
110817531465,12475325,0,0,0
110817531465,12477203,0,0,0
110817531465,12488296,0,0,0
110817538629,12477544,0,0,0
110817538629,12482322,0,0,0
110817538629,12477715,0,0,0
110817538629,12477032,0,0,0
110817538629,12483176,0,0,0
110817545984,12469693,0,0,0
110817545984,12484712,0,0,0
110817545984,12477373,0,0,0
110817545984,12481469,0,0,0
110817545984,12476349,0,0,0
110817553171,12477885,0,0,0
110817553171,12475325,0,0,0
110817553171,12477373,0,0,0
110817553171,12469181,0,0,0
110817553171,12475496,0,0,0
110817560337,12483005,0,0,0
110817560337,12475837,0,0,0
110817560337,12471912,0,0,0
110817560337,12474301,0,0,0
110817560337,12477203,0,0,0
110817567497,12495122,0,0,0
110817567497,12470717,0,0,0
110817567497,12480275,0,0,0
110817567497,12477544,0,0,0
110817567497,12470035,0,0,0
110817574860,12474301,0,0,0
110817574860,12469693,0,0,0
110817574860,12477885,0,0,0
110817574860,12489320,0,0,0
110817574860,12476008,0,0,0
110817581467,12477203,0,0,0
110817581467,12465939,0,0,0
110817581467,12473789,0,0,0
110817581467,12488466,0,0,0
110817581467,12478568,0,0,0
110817589107,12465768,0,0,0
110817589107,12471912,0,0,0
110817589107,12485394,0,0,0
110817589107,12477032,0,0,0
110817589107,12481640,0,0,0
110817596604,12478227,0,0,0
110817596604,12482834,0,0,0
110817596604,12469523,0,0,0
110817596604,12473277,0,0,0
110817596604,12471741,0,0,0
110817603876,12477715,0,0,0
110817603876,12470376,0,0,0
110817603876,12479763,0,0,0
110817603876,12481981,0,0,0
110817603876,12478739,0,0,0
110817610311,12472765,0,0,0
110817610311,12481298,0,0,0
110817610311,12475155,0,0,0
110817610311,12478909,0,0,0
110817610311,12475496,0,0,0
110817617473,12466280,0,0,0
110817617473,12476349,0,0,0
110817617473,12476349,0,0,0
110817617473,12473107,0,0,0
110817617473,12477032,0,0,0
110817624601,12471912,0,0,0
110817624601,12476520,0,0,0
110817624601,12484541,0,0,0
110817624601,12470888,0,0,0
110817624601,12488978,0,0,0
110817631754,12476349,0,0,0
110817631754,12478909,0,0,0
110817631754,12476349,0,0,0
110817631754,12469864,0,0,0
110817631754,12483346,0,0,0
110817639403,12471059,0,0,0
110817639403,12466280,0,0,0
110817639403,12488296,0,0,0
110817639403,12476861,0,0,0
110817639403,12479080,0,0,0
110817646166,12483005,0,0,0
110817646166,12482493,0,0,0
110817646166,12473107,0,0,0
