timestamp,euler1,euler2
110817476137,"(0.7681884765625, 0.6229248046875, 0.1474609375, -0.00848388671875)","(0.0, 0.0, 0.0, 0.0)"
110817488561,"(0.76800537109375, 0.623046875, 0.14794921875, -0.00836181640625)","(0.0, 0.0, 0.0, 0.0)"
110817499073,"(0.7679443359375, 0.6231689453125, 0.1478271484375, -0.00848388671875)","(0.0, 0.0, 0.0, 0.0)"
110817509803,"(0.76751708984375, 0.62359619140625, 0.14813232421875, -0.0084228515625)","(0.0, 0.0, 0.0, 0.0)"
110817521250,"(0.7752685546875, 0.62371826171875, 0.1478271484375, -0.0081787109375)","(0.0, 0.0, 0.0, 0.0)"
110817531717,"(0.7750244140625, 0.6240234375, 0.14794921875, -0.00848388671875)","(1.0078125, 0.00128173828125, 0.00140380859375, -0.00048828125)"
110817538868,"(0.774658203125, 0.62451171875, 0.1478271484375, -0.00836181640625)","(1.0078125, 0.00177001953125, 0.00164794921875, -0.000732421875)"
110817547101,"(0.7744140625, 0.62469482421875, 0.14825439453125, -0.0089111328125)","(1.0, 0.00177001953125, 0.00164794921875, -0.000732421875)"
110817555861,"(0.7740478515625, 0.62518310546875, 0.1483154296875, -0.00872802734375)","(1.0, 0.001953125, 0.001953125, -0.00103759765625)"
110817565350,"(0.77423095703125, 0.62493896484375, 0.14837646484375, -0.0087890625)","(1.0, 0.002197265625, 0.002197265625, -0.0009765625)"
110817573750,"(0.77410888671875, 0.62506103515625, 0.14849853515625, -0.00848388671875)","(1.0, 0.002197265625, 0.002197265625, -0.00091552734375)"
110817582687,"(0.77410888671875, 0.62506103515625, 0.14849853515625, -0.00848388671875)","(0.94708251953125, -0.340576171875, -0.0413818359375, -0.001953125)"
110817590992,"(0.77398681640625, 0.62518310546875, 0.1484375, -0.00872802734375)","(0.9471435546875, -0.34051513671875, -0.0413818359375, -0.00244140625)"
110817599328,"(0.7740478515625, 0.62518310546875, 0.14813232421875, -0.00897216796875)","(0.947265625, -0.34014892578125, -0.0406494140625, -0.00286865234375)"
110817607721,"(0.77398681640625, 0.62530517578125, 0.14788818359375, -0.00848388671875)","(0.947265625, -0.34014892578125, -0.0406494140625, -0.00286865234375)"
110817615518,"(0.77398681640625, 0.62530517578125, 0.1480712890625, -0.00836181640625)","(0.9473876953125, -0.3399658203125, -0.04071044921875, -0.00299072265625)"
110817621965,"(0.77398681640625, 0.62530517578125, 0.1480712890625, -0.00836181640625)","(0.9473876953125, -0.33990478515625, -0.04107666015625, -0.00311279296875)"
110817629823,"(0.77423095703125, 0.625, 0.14813232421875, -0.0084228515625)","(0.94757080078125, -0.33941650390625, -0.04058837890625, -0.0032958984375)"
110817636982,"(0.774169921875, 0.625, 0.1483154296875, -0.0081787109375)","(0.94757080078125, -0.33941650390625, -0.04058837890625, -0.0032958984375)"
110817645559,"(0.774169921875, 0.6251220703125, 0.1478271484375, -0.00787353515625)","(0.9476318359375, -0.33935546875, -0.04046630859375, -0.00341796875)"
110817653507,"(0.774169921875, 0.6251220703125, 0.1478271484375, -0.00787353515625)","(0.94757080078125, -0.33935546875, -0.04058837890625, -0.00323486328125)"
