timestamp,raw,volts,angle
110817482366,2960,0.555,-132.7130110294529
110817504053,2941,0.5514375,-132.93235834058328
110817526605,2971,0.5570625,-132.58602048090373
110817549996,2949,0.5529375,-132.84000157800205
110817570758,2975,0.5578125,-132.5398420996131
110817593895,2961,0.5551875000000001,-132.70146643413023
110817614966,2944,0.552,-132.8977245546153
110817637777,2932,0.54975,-133.03625969848713
110817660784,2942,0.551625,-132.9208137452606
110817684017,2943,0.5518125,-132.90926914993796
110817706246,2948,0.55275,-132.85154617332472
110817728175,2960,0.555,-132.7130110294529
110817749927,2944,0.552,-132.8977245546153
110817771578,2966,0.556125,-132.64374345751696
110817796664,2949,0.5529375,-132.84000157800205
110817820703,2955,0.5540625,-132.77073400606614
110817842265,2952,0.5535,-132.8053677920341
110817864453,2933,0.5499375,-133.02471510316448
110817889922,2974,0.557625,-132.55138669493576
110817911643,2962,0.5553750000000001,-132.68992183880758
110817932655,2941,0.5514375,-132.93235834058328
110817954328,2942,0.551625,-132.9208137452606
110817978884,2961,0.5551875000000001,-132.70146643413023
110818000043,2938,0.550875,-132.96699212655122
110818020982,2963,0.5555625,-132.67837724348493
110818042964,2954,0.553875,-132.78227860138878
110818064215,2938,0.550875,-132.96699212655122
110818087900,2944,0.552,-132.8977245546153
110818111039,2961,0.5551875000000001,-132.70146643413023
110818134149,2931,0.5495625000000001,-133.04780429380978
110818154783,2956,0.55425,-132.7591894107435
110818176962,2942,0.551625,-132.9208137452606
110818199758,2954,0.553875,-132.78227860138878
110818223933,2949,0.5529375,-132.84000157800205
110818244879,2965,0.5559375,-132.65528805283964
110818266310,2940,0.55125,-132.94390293590592
110818290673,2970,0.556875,-132.59756507622637
110818312106,2937,0.5506875,-132.97853672187387
110818334355,2944,0.552,-132.8977245546153
110818355416,2943,0.5518125,-132.90926914993796
110818377117,2968,0.5565,-132.62065426687167
110818400103,2943,0.5518125,-132.90926914993796
110818421683,2960,0.555,-132.7130110294529
110818443099,2951,0.5533125,-132.81691238735675
110818464939,2953,0.5536875,-132.79382319671146
110818486841,2950,0.553125,-132.8284569826794
110818507610,2961,0.5551875000000001,-132.70146643413023
110818530679,2953,0.5536875,-132.79382319671146
110818555336,2966,0.556125,-132.64374345751696
110818576810,2962,0.5553750000000001,-132.68992183880758
110818600183,2936,0.5505,-132.9900813171965
110818621250,2929,0.5491875,-133.0708934844551
110818641627,2958,0.554625,-132.7361002200982
110818663726,2942,0.551625,-132.9208137452606
110818683739,2954,0.553875,-132.78227860138878
110818705022,2936,0.5505,-132.9900813171965
110818728184,2954,0.553875,-132.78227860138878
110818750839,2930,0.5493750000000001,-133.05934888913242
110818773781,2958,0.554625,-132.7361002200982
110818795968,2943,0.5518125,-132.90926914993796
110818816254,2946,0.5523750000000001,-132.87463536397001
110818838001,2952,0.5535,-132.8053677920341
110818859523,2968,0.5565,-132.62065426687167
110818884672,2950,0.553125,-132.8284569826794
110818906062,2960,0.555,-132.7130110294529
110818927908,2950,0.553125,-132.8284569826794
110818952248,2949,0.5529375,-132.84000157800205
110818975741,2965,0.5559375,-132.65528805283964
110818996530,2936,0.5505,-132.9900813171965
110819018274,2930,0.5493750000000001,-133.05934888913242
110819041631,2960,0.555,-132.7130110294529
110819062677,2949,0.5529375,-132.84000157800205
110819086920,2942,0.551625,-132.9208137452606
110819107322,2966,0.556125,-132.64374345751696
110819129549,2939,0.5510625,-132.95544753122857
110819151178,2958,0.554625,-132.7361002200982
110819175539,2950,0.553125,-132.8284569826794
110819198489,2956,0.55425,-132.7591894107435
110819221389,2931,0.5495625000000001,-133.04780429380978
110819242326,2961,0.5551875000000001,-132.70146643413023
110819263383,2943,0.5518125,-132.90926914993796
110819286069,2956,0.55425,-132.7591894107435
110819307408,2942,0.551625,-132.9208137452606
110819329615,2958,0.554625,-132.7361002200982
110819351719,2942,0.551625,-132.9208137452606
110819373484,2964,0.55575,-132.66683264816228
110819396174,2940,0.55125,-132.94390293590592
110819417497,2940,0.55125,-132.94390293590592
110819439054,2953,0.5536875,-132.79382319671146
110819461478,2963,0.5555625,-132.67837724348493
110819484343,2942,0.551625,-132.9208137452606
110819507777,2970,0.556875,-132.59756507622637
110819529604,2937,0.5506875,-132.97853672187387
110819551491,2948,0.55275,-132.85154617332472
110819572054,2933,0.5499375,-133.02471510316448
110819593545,2966,0.556125,-132.64374345751696
110819614224,2932,0.54975,-133.03625969848713
110819635469,2958,0.554625,-132.7361002200982
110819658450,2956,0.55425,-132.7591894107435
110819680571,2952,0.5535,-132.8053677920341
110819703824,2934,0.550125,-133.01317050784183
110819725463,2968,0.5565,-132.62065426687167
110819750250,2944,0.552,-132.8977245546153
110819772334,2956,0.55425,-132.7591894107435
110819795115,2949,0.5529375,-132.84000157800205
110819816282,2939,0.5510625,-132.95544753122857
110819837721,2972,0.55725,-132.57447588558108
110819861631,2957,0.5544375,-132.74764481542084
110819883251,2936,0.5505,-132.9900813171965
110819905805,2950,0.553125,-132.8284569826794
110819928948,2959,0.5548125,-132.72455562477555
110819953174,2937,0.5506875,-132.97853672187387
110819974868,2962,0.5553750000000001,-132.68992183880758
110819997802,2949,0.5529375,-132.84000157800205
110820020655,2961,0.5551875000000001,-132.70146643413023
110820044135,2957,0.5544375,-132.74764481542084
110820066760,2942,0.551625,-132.9208137452606
110820087551,2929,0.5491875,-133.0708934844551
110820109014,2958,0.554625,-132.7361002200982
110820131592,2946,0.5523750000000001,-132.87463536397001
110820154656,2948,0.55275,-132.85154617332472
110820177021,2961,0.5551875000000001,-132.70146643413023
110820198388,2939,0.5510625,-132.95544753122857
110820220820,2957,0.5544375,-132.74764481542084
110820243315,2958,0.554625,-132.7361002200982
110820264296,2947,0.5525625,-132.86309076864734
110820286838,2947,0.5525625,-132.86309076864734
110820308626,2963,0.5555625,-132.67837724348493
110820330495,2957,0.5544375,-132.74764481542084
110820352375,2944,0.552,-132.8977245546153
110820373222,2948,0.55275,-132.85154617332472
110820394865,2944,0.552,-132.8977245546153
110820416979,2947,0.5525625,-132.86309076864734
110820438129,2966,0.556125,-132.64374345751696
110820463227,2968,0.5565,-132.62065426687167
110820484740,2935,0.5503125,-133.00162591251916
110820508811,2969,0.5566875,-132.60910967154902
110820530868,2954,0.553875,-132.78227860138878
110820552969,2935,0.5503125,-133.00162591251916
110820575625,2956,0.55425,-132.7591894107435
110820597659,2937,0.5506875,-132.97853672187387
110820618389,2941,0.5514375,-132.93235834058328
110820640790,2950,0.553125,-132.8284569826794
110820662705,2961,0.5551875000000001,-132.70146643413023
110820685280,2941,0.5514375,-132.93235834058328
