timestamp,adc_ch0,adc_ch1,adc_ch2,adc_ch3
134128418959,0,0,0,9182366
134128418959,0,0,0,9181683
134128418959,0,0,0,9184072
134128418959,0,0,0,9187998
134128418959,0,0,0,9190046
134128441095,0,0,0,9183219
134128441095,0,0,0,9184755
134128441095,0,0,0,9185950
134128441095,0,0,0,9178782
134128441095,0,0,0,9185096
134128446942,0,0,0,9185096
134128446942,0,0,0,9183902
134128446942,0,0,0,9184243
134128446942,0,0,0,9192947
134128446942,0,0,0,9181342
134128453784,0,0,0,9184755
134128453784,0,0,0,9180659
134128453784,0,0,0,9177416
134128453784,0,0,0,9184755
134128453784,0,0,0,9182536
134128461041,0,0,0,9181000
134128461041,0,0,0,9182707
134128461041,0,0,0,9184926
134128461041,0,0,0,9180318
134128461041,0,0,0,9182195
134128468057,0,0,0,9182024
134128468057,0,0,0,9183731
134128468057,0,0,0,9186803
134128468057,0,0,0,9183219
134128468057,0,0,0,9182536
134128474785,0,0,0,9175710
134128474785,0,0,0,9187656
134128474785,0,0,0,9189534
134128474785,0,0,0,9180147
134128474785,0,0,0,9187656
134128482206,0,0,0,9184414
134128482206,0,0,0,9182707
134128482206,0,0,0,9187827
134128482206,0,0,0,9178270
134128482206,0,0,0,9187998
134128489536,0,0,0,9186120
134128489536,0,0,0,9182024
134128489536,0,0,0,9184755
134128489536,0,0,0,9185267
134128489536,0,0,0,9185438
134128497482,0,0,0,9183048
134128497482,0,0,0,9187827
134128497482,0,0,0,9182878
134128497482,0,0,0,9182536
134128497482,0,0,0,9188168
134128503418,0,0,0,9183560
134128503418,0,0,0,9179464
134128503418,0,0,0,9194824
134128503418,0,0,0,9186632
134128503418,0,0,0,9186291
134128510836,0,0,0,9182366
134128510836,0,0,0,9191411
134128510836,0,0,0,9184414
134128510836,0,0,0,9187998
134128510836,0,0,0,9183048
134128517611,0,0,0,9187827
134128517611,0,0,0,9182024
134128517611,0,0,0,9177416
134128517611,0,0,0,9183560
134128517611,0,0,0,9182024
134128525100,0,0,0,9183560
134128525100,0,0,0,9182195
134128525100,0,0,0,9183219
134128525100,0,0,0,9179806
134128525100,0,0,0,9182536
134128532638,0,0,0,9175539
134128532638,0,0,0,9183219
134128532638,0,0,0,9182878
134128532638,0,0,0,9180830
134128532638,0,0,0,9187998
134128539158,0,0,0,9182366
134128539158,0,0,0,9182195
134128539158,0,0,0,9185096
134128539158,0,0,0,9178440
134128539158,0,0,0,9186120
134128546503,0,0,0,9184926
134128546503,0,0,0,9181171
134128546503,0,0,0,9188680
134128546503,0,0,0,9184584
134128546503,0,0,0,9186632
134128553898,0,0,0,9179635
134128553898,0,0,0,9193288
134128553898,0,0,0,9183390
134128553898,0,0,0,9188168
134128553898,0,0,0,9181854
134128560658,0,0,0,9180830
134128560658,0,0,0,9185608
134128560658,0,0,0,9186632
134128560658,0,0,0,9182707
134128560658,0,0,0,9188680
134128567458,0,0,0,9175880
134128567458,0,0,0,9186462
134128567458,0,0,0,9180659
134128567458,0,0,0,9185267
134128567458,0,0,0,9183390
134128575134,0,0,0,9182536
134128575134,0,0,0,9184414
134128575134,0,0,0,9185950
134128575134,0,0,0,9184926
134128575134,0,0,0,9186120
134128582099,0,0,0,9180659
134128582099,0,0,0,9190387
134128582099,0,0,0,9189534
134128582099,0,0,0,9183048
134128582099,0,0,0,9188168
134128588979,0,0,0,9181000
134128588979,0,0,0,9187998
134128588979,0,0,0,9180830
134128588979,0,0,0,9187827
134128588979,0,0,0,9185779
134128596205,0,0,0,9182366
134128596205,0,0,0,9184584
134128596205,0,0,0,9182024
134128596205,0,0,0,9179976
134128596205,0,0,0,9184072
134128603270,0,0,0,9176734
134128603270,0,0,0,9182878
134128603270,0,0,0,9185267
134128603270,0,0,0,9194483
134128603270,0,0,0,9178440
134128610345,0,0,0,9187486
134128610345,0,0,0,9182536
134128610345,0,0,0,9186291
134128610345,0,0,0,9179294
134128610345,0,0,0,9185608
134128617739,0,0,0,9177416
134128617739,0,0,0,9181342
134128617739,0,0,0,9185438
134128617739,0,0,0,9185267
134128617739,0,0,0,9184414
134128625096,0,0,0,9183048
134128625096,0,0,0,9184243
134128625096,0,0,0,9183390
134128625096,0,0,0,9181683
134128625096,0,0,0,9182024
134128633305,0,0,0,9182536
134128633305,0,0,0,9182366
134128633305,0,0,0,9184414
134128633305,0,0,0,9185950
134128633305,0,0,0,9186803
134128639289,0,0,0,9181683
134128639289,0,0,0,9185096
134128639289,0,0,0,9187827
134128639289,0,0,0,9185950
134128639289,0,0,0,9188339
134128646417,0,0,0,9180318
134128646417,0,0,0,9182707
134128646417,0,0,0,9180488
134128646417,0,0,0,9189534
134128646417,0,0,0,9182195
134128653590,0,0,0,9184243
134128653590,0,0,0,9181000
134128653590,0,0,0,9177928
134128653590,0,0,0,9198237
134128653590,0,0,0,9189363
134128660501,0,0,0,9185438
134128660501,0,0,0,9182024
134128660501,0,0,0,9182536
134128660501,0,0,0,9183048
134128660501,0,0,0,9182024
134128667748,0,0,0,9185267
134128667748,0,0,0,9188510
134128667748,0,0,0,9183390
134128667748,0,0,0,9179806
134128667748,0,0,0,9180659
134128675507,0,0,0,9184584
134128675507,0,0,0,9188168
134128675507,0,0,0,9179806
134128675507,0,0,0,9188851
134128675507,0,0,0,9181171
134128682871,0,0,0,9185608
134128682871,0,0,0,9187315
134128682871,0,0,0,9187998
134128682871,0,0,0,9182366
134128682871,0,0,0,9184414
134128689221,0,0,0,9187144
134128689221,0,0,0,9187144
134128689221,0,0,0,9190558
134128689221,0,0,0,9182878
134128689221,0,0,0,9178782
134128696499,0,0,0,9186291
134128696499,0,0,0,9183731
134128696499,0,0,0,9176051
134128696499,0,0,0,9185608
134128696499,0,0,0,9179464
134128704323,0,0,0,9181000
134128704323,0,0,0,9185267
134128704323,0,0,0,9180488
134128704323,0,0,0,9187144
134128704323,0,0,0,9184926
134128711104,0,0,0,9175710
134128711104,0,0,0,9190899
134128711104,0,0,0,9184072
134128711104,0,0,0,9184755
134128711104,0,0,0,9184926
134128718151,0,0,0,9185950
134128718151,0,0,0,9180488
134128718151,0,0,0,9186291
134128718151,0,0,0,9178952
134128718151,0,0,0,9187827
134128725701,0,0,0,9183560
134128725701,0,0,0,9180659
134128725701,0,0,0,9187827
134128725701,0,0,0,9183560
134128725701,0,0,0,9178270
134128732850,0,0,0,9182195
134128732850,0,0,0,9190899
134128732850,0,0,0,9181854
134128732850,0,0,0,9186632
134128732850,0,0,0,9178611
134128739554,0,0,0,9184072
134128739554,0,0,0,9189875
134128739554,0,0,0,9186974
134128739554,0,0,0,9182366
134128739554,0,0,0,9179806
134128746782,0,0,0,9179635
134128746782,0,0,0,9182366
134128746782,0,0,0,9188510
134128746782,0,0,0,9184243
134128746782,0,0,0,9185779
134128754357,0,0,0,9185950
134128754357,0,0,0,9186462
134128754357,0,0,0,9181171
134128754357,0,0,0,9179806
134128754357,0,0,0,9181000
134128760771,0,0,0,9182878
134128760771,0,0,0,9186462
134128760771,0,0,0,9186291
134128760771,0,0,0,9178611
134128760771,0,0,0,9185950
134128768548,0,0,0,9181854
134128768548,0,0,0,9186120
134128768548,0,0,0,9181342
134128768548,0,0,0,9183560
134128768548,0,0,0,9186291
134128775245,0,0,0,9177246
134128775245,0,0,0,9183560
134128775245,0,0,0,9188851
134128775245,0,0,0,9185267
134128775245,0,0,0,9181171
134128782121,0,0,0,9180830
134128782121,0,0,0,9185267
134128782121,0,0,0,9189192
134128782121,0,0,0,9180318
134128782121,0,0,0,9183902
134128789562,0,0,0,9178270
134128789562,0,0,0,9179806
134128789562,0,0,0,9177928
134128789562,0,0,0,9181000
134128789562,0,0,0,9183390
134128796907,0,0,0,9183219
134128796907,0,0,0,9183219
134128796907,0,0,0,9182195
134128796907,0,0,0,9182366
134128796907,0,0,0,9178611
134128803543,0,0,0,9186462
134128803543,0,0,0,9181512
134128803543,0,0,0,9188851
134128803543,0,0,0,9183219
134128803543,0,0,0,9175710
134128810703,0,0,0,9184243
134128810703,0,0,0,9185438
134128810703,0,0,0,9181342
134128810703,0,0,0,9182024
134128810703,0,0,0,9183219
134128818190,0,0,0,9192776
134128818190,0,0,0,9176734
134128818190,0,0,0,9190558
134128818190,0,0,0,9182024
134128818190,0,0,0,9182536
134128826925,0,0,0,9182024
134128826925,0,0,0,9181854
134128826925,0,0,0,9185779
134128826925,0,0,0,9183731
134128826925,0,0,0,9175027
134128832861,0,0,0,9185438
134128832861,0,0,0,9189022
134128832861,0,0,0,9180659
134128832861,0,0,0,9184414
134128832861,0,0,0,9177587
134128839687,0,0,0,9183902
134128839687,0,0,0,9188680
134128839687,0,0,0,9186462
134128839687,0,0,0,9183390
134128839687,0,0,0,9185608
134128846909,0,0,0,9189704
134128846909,0,0,0,9189192
134128846909,0,0,0,9185779
134128846909,0,0,0,9179464
134128846909,0,0,0,9181342
134128854142,0,0,0,9188680
134128854142,0,0,0,9186462
134128854142,0,0,0,9185267
134128854142,0,0,0,9182366
134128854142,0,0,0,9187827
134128861147,0,0,0,9178099
134128861147,0,0,0,9182536
134128861147,0,0,0,9183902
134128861147,0,0,0,9183390
134128861147,0,0,0,9190387
134128868253,0,0,0,9183560
134128868253,0,0,0,9185096
134128868253,0,0,0,9184414
134128868253,0,0,0,9187144
134128868253,0,0,0,9184072
134128875700,0,0,0,9179464
134128875700,0,0,0,9187656
134128875700,0,0,0,9177416
134128875700,0,0,0,9184243
134128875700,0,0,0,9183902
134128882772,0,0,0,9186291
134128882772,0,0,0,9187998
134128882772,0,0,0,9180318
134128882772,0,0,0,9185779
