timestamp,euler1,euler2
134128420072,"(0.99688720703125, 0.07525634765625, 0.0224609375, 0.0029296875)","(0.0, 0.0, 0.0, 0.0)"
134128431995,"(0.99688720703125, 0.075439453125, 0.0224609375, 0.00274658203125)","(0.0, 0.0, 0.0, 0.0)"
134128443787,"(0.99688720703125, 0.07537841796875, 0.02239990234375, 0.00274658203125)","(0.0, 0.0, 0.0, 0.0)"
134128455796,"(0.996826171875, 0.0762939453125, 0.022705078125, 0.003662109375)","(0.0, 0.0, 0.0, 0.0)"
134128466889,"(0.9967041015625, 0.077392578125, 0.02349853515625, 0.00421142578125)","(0.0078125, 0.0, 0.0, 0.0)"
134128476504,"(0.9967041015625, 0.077392578125, 0.02349853515625, 0.00421142578125)","(1.0078125, -0.0001220703125, 0.001220703125, 0.0001220703125)"
134128484167,"(0.99664306640625, 0.07769775390625, 0.0242919921875, 0.0045166015625)","(1.0078125, -0.000244140625, 0.00115966796875, -0.0001220703125)"
134128492067,"(0.99664306640625, 0.078369140625, 0.0242919921875, 0.0054931640625)","(1.0078125, 0.0, 0.0015869140625, -0.00018310546875)"
134128500357,"(0.99658203125, 0.07861328125, 0.02447509765625, 0.00592041015625)","(1.0, 0.0, 0.0015869140625, -0.00018310546875)"
134128509122,"(0.9964599609375, 0.0794677734375, 0.02545166015625, 0.00701904296875)","(1.0, 0.0001220703125, 0.00164794921875, -6.103515625e-05)"
134128518396,"(0.9964599609375, 0.07965087890625, 0.02581787109375, 0.00726318359375)","(1.0078125, 0.00048828125, 0.00177001953125, -0.00042724609375)"
134128527371,"(0.9964599609375, 0.07965087890625, 0.02581787109375, 0.00726318359375)","(0.998046875, -0.06134033203125, -0.0107421875, -0.00079345703125)"
134128535953,"(0.9964599609375, 0.07965087890625, 0.02581787109375, 0.0074462890625)","(0.998046875, -0.0611572265625, -0.0107421875, -0.00091552734375)"
134128542922,"(0.99652099609375, 0.0791015625, 0.02569580078125, 0.00701904296875)","(0.99810791015625, -0.06097412109375, -0.01043701171875, -0.00103759765625)"
134128552031,"(0.99652099609375, 0.079345703125, 0.02569580078125, 0.00701904296875)","(0.99810791015625, -0.0609130859375, -0.01031494140625, -0.00067138671875)"
134128561403,"(0.99652099609375, 0.07891845703125, 0.02569580078125, 0.00677490234375)","(0.99810791015625, -0.0609130859375, -0.01031494140625, -0.00067138671875)"
134128567864,"(0.99652099609375, 0.0792236328125, 0.0260009765625, 0.00689697265625)","(0.99810791015625, -0.06060791015625, -0.01007080078125, -0.000244140625)"
134128574643,"(0.99652099609375, 0.0792236328125, 0.0260009765625, 0.00689697265625)","(0.99810791015625, -0.060302734375, -0.01031494140625, 0.00018310546875)"
134128581588,"(0.99652099609375, 0.07904052734375, 0.02618408203125, 0.00701904296875)","(0.99810791015625, -0.060302734375, -0.01031494140625, 0.00018310546875)"
134128589170,"(0.99652099609375, 0.078857421875, 0.02642822265625, 0.00714111328125)","(0.9981689453125, -0.06011962890625, -0.01019287109375, 0.00042724609375)"
134128596399,"(0.99652099609375, 0.078857421875, 0.02642822265625, 0.00714111328125)","(0.99810791015625, -0.06048583984375, -0.00994873046875, 0.0001220703125)"
134128603911,"(0.99652099609375, 0.07861328125, 0.02642822265625, 0.0068359375)","(0.99810791015625, -0.06048583984375, -0.00994873046875, 0.0001220703125)"
134128611816,"(0.9964599609375, 0.07916259765625, 0.02667236328125, 0.00738525390625)","(0.99810791015625, -0.06024169921875, -0.0096435546875, -0.0001220703125)"
134128619771,"(0.9964599609375, 0.07916259765625, 0.0264892578125, 0.00738525390625)","(0.9981689453125, -0.05987548828125, -0.009521484375, -6.103515625e-05)"
134128627382,"(0.9964599609375, 0.07916259765625, 0.0264892578125, 0.00738525390625)","(0.9981689453125, -0.05950927734375, -0.0093994140625, -0.00018310546875)"
134128633507,"(0.9964599609375, 0.0794677734375, 0.02630615234375, 0.00799560546875)","(0.9981689453125, -0.05950927734375, -0.0093994140625, -0.00018310546875)"
134128641290,"(0.9964599609375, 0.0794677734375, 0.0263671875, 0.0078125)","(0.99822998046875, -0.05926513671875, -0.00909423828125, -0.0001220703125)"
134128649932,"(0.9964599609375, 0.079833984375, 0.02606201171875, 0.008056640625)","(0.99822998046875, -0.05914306640625, -0.00872802734375, 0.0001220703125)"
134128656405,"(0.9964599609375, 0.079833984375, 0.02606201171875, 0.008056640625)","(0.99822998046875, -0.05926513671875, -0.0086669921875, -0.0001220703125)"
134128664069,"(0.99639892578125, 0.0802001953125, 0.0263671875, 0.00823974609375)","(0.99822998046875, -0.05908203125, -0.008544921875, -6.103515625e-05)"
134128672779,"(0.99639892578125, 0.08001708984375, 0.0263671875, 0.00860595703125)","(0.99822998046875, -0.05908203125, -0.008544921875, -6.103515625e-05)"
134128681235,"(0.99639892578125, 0.080322265625, 0.0263671875, 0.00860595703125)","(0.99822998046875, -0.05902099609375, -0.00830078125, -6.103515625e-05)"
134128689598,"(0.996337890625, 0.08074951171875, 0.0263671875, 0.009033203125)","(0.99822998046875, -0.05902099609375, -0.0084228515625, -6.103515625e-05)"
134128697784,"(0.996337890625, 0.08074951171875, 0.0263671875, 0.009033203125)","(0.99822998046875, -0.05889892578125, -0.0084228515625, -6.103515625e-05)"
134128705550,"(0.996337890625, 0.0806884765625, 0.02593994140625, 0.00933837890625)","(0.99822998046875, -0.05889892578125, -0.00848388671875, 0.0001220703125)"
134128714931,"(0.996337890625, 0.08099365234375, 0.02642822265625, 0.00970458984375)","(0.99822998046875, -0.05859375, -0.00830078125, 0.000244140625)"
134128723543,"(0.996337890625, 0.08074951171875, 0.0262451171875, 0.0093994140625)","(0.99822998046875, -0.05859375, -0.00830078125, 0.000244140625)"
134128732110,"(0.996337890625, 0.0806884765625, 0.026123046875, 0.00927734375)","(0.998291015625, -0.05828857421875, -0.0081787109375, 0.000244140625)"
134128741049,"(0.996337890625, 0.0804443359375, 0.0263671875, 0.00946044921875)","(0.99822998046875, -0.05853271484375, -0.008056640625, 0.00048828125)"
134128748465,"(0.99639892578125, 0.080078125, 0.026611328125, 0.0086669921875)","(0.99822998046875, -0.0589599609375, -0.0084228515625, 0.00054931640625)"
134128755957,"(0.99639892578125, 0.080078125, 0.026611328125, 0.0086669921875)","(0.99822998046875, -0.0589599609375, -0.0081787109375, 0.00018310546875)"
134128764884,"(0.99639892578125, 0.0802001953125, 0.02691650390625, 0.00927734375)","(0.99822998046875, -0.0589599609375, -0.0081787109375, 0.00018310546875)"
134128773056,"(0.99639892578125, 0.08013916015625, 0.02685546875, 0.0091552734375)","(0.99822998046875, -0.05902099609375, -0.00799560546875, 0.0)"
134128779187,"(0.996337890625, 0.08038330078125, 0.0269775390625, 0.009521484375)","(0.99822998046875, -0.05877685546875, -0.00762939453125, -0.00048828125)"
134128785480,"(0.996337890625, 0.08038330078125, 0.0269775390625, 0.009521484375)","(0.99822998046875, -0.05877685546875, -0.00762939453125, -0.00048828125)"
134128792971,"(0.996337890625, 0.080322265625, 0.02691650390625, 0.00958251953125)","(0.99822998046875, -0.05908203125, -0.00714111328125, -0.000732421875)"
