scorer,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010
bodyparts,PIP,PIP,PIP,MCP,MCP,MCP,hand,hand,hand,radial-styloid-process,radial-styloid-process,radial-styloid-process,forearm,forearm,forearm
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1507.3654,707.61426,0.31631047,1639.7941,715.12683,0.5949007,1462.1906,1020.3107,0.10564506,1461.4613,1020.73804,0.179742,1459.6838,1022.7758,0.15580134
1,1640.5507,715.3139,0.2920626,1639.9254,715.1127,0.59721315,1462.2783,1020.2381,0.10600494,1461.5687,1020.6638,0.17813088,1459.7905,1022.7457,0.15206377
2,1640.3611,715.385,0.3144214,1639.7615,715.2216,0.58802235,1462.6035,1019.97906,0.10052709,1461.6979,1020.4093,0.15516157,1460.0322,1022.76605,0.138368
3,1640.4319,715.3492,0.2973344,1639.834,715.1587,0.58516794,1462.77,1019.9443,0.104641646,1463.6185,1019.7722,0.1565194,1460.1637,1022.7641,0.13524713
4,1639.2839,717.4185,0.33256003,1639.8331,715.3935,0.54174644,1463.0258,1019.72644,0.11194399,1463.8542,1019.545,0.16844422,1460.382,1022.5947,0.12101404
5,1639.5859,717.5179,0.36676335,1640.1936,715.71265,0.526759,1463.5786,1019.3541,0.10619416,12.21992,504.5346,0.13920699,1462.1183,1019.34564,0.11236517
6,1639.5662,717.55695,0.34505257,1640.1942,715.7205,0.52770364,1463.5752,1019.3278,0.1115037,12.167073,504.68695,0.11450675,1462.2413,1019.2792,0.11790654
7,1639.5885,717.56195,0.35691923,1640.2012,715.7678,0.5223374,1463.6862,1019.3098,0.11094489,12.139934,504.81577,0.10109442,1462.3093,1019.2594,0.117164396
8,1640.665,715.6366,0.35776234,1640.1919,715.53156,0.5106607,1463.838,1019.19794,0.11138367,12.151077,504.88516,0.104296185,1464.826,1019.3511,0.11366318
9,1639.5278,717.4174,0.3500185,1640.126,715.44354,0.54924774,1463.0507,1019.8357,0.122566044,1463.8778,1019.6663,0.14347531,1460.2521,1022.8907,0.117880955
10,1639.648,717.44507,0.36393565,1640.2631,715.5963,0.5491587,1463.0175,1019.7536,0.12150537,1463.8495,1019.61584,0.1310582,1461.9747,1019.68506,0.11986269
11,1639.7391,717.5617,0.3755792,1640.4371,715.6356,0.5357362,1463.1252,1019.7738,0.12130596,1463.9446,1019.62695,0.132611,1461.9135,1019.72485,0.11611756
12,1639.6147,717.6094,0.38067502,1640.2264,715.69305,0.55258065,1462.7927,1019.95734,0.11668435,1463.6288,1019.8135,0.1452909,1459.7667,1023.0337,0.118724346
13,1639.6323,717.5066,0.34729147,1640.2083,715.5948,0.57646525,1463.068,1019.7728,0.11718505,1463.896,1019.6299,0.13125706,1461.7925,1019.7463,0.11863143
14,1639.6243,717.4039,0.35007647,1640.1866,715.5119,0.586153,1463.175,1019.7472,0.13498077,1464.0026,1019.52,0.16291943,1460.2607,1022.65216,0.11644177
15,1639.7737,717.34534,0.36185792,1640.2971,715.4449,0.58559334,1463.1058,1019.76776,0.12763967,1463.9329,1019.5495,0.17502502,1460.1976,1022.6879,0.11959317
