timestamp,raw,volts,angle
134128424460,2940,0.55125,-132.94390293590592
134128448248,2935,0.5503125,-133.00162591251916
134128471983,2973,0.5574375,-132.5629312902584
134128495973,2946,0.5523750000000001,-132.87463536397001
134128521018,2963,0.5555625,-132.67837724348493
134128543414,2985,0.5596875,-132.42439614638658
134128568247,2936,0.5505,-132.9900813171965
134128589976,2933,0.5499375,-133.02471510316448
134128611512,2981,0.5589375,-132.4705745276772
134128632277,2959,0.5548125,-132.72455562477555
134128654148,2941,0.5514375,-132.93235834058328
134128679888,2977,0.5581875000000001,-132.51675290896782
134128702184,2933,0.5499375,-133.02471510316448
134128723140,2943,0.5518125,-132.90926914993796
134128744569,2966,0.556125,-132.64374345751696
134128767677,2961,0.5551875000000001,-132.70146643413023
134128790238,2939,0.5510625,-132.95544753122857
134128814668,2985,0.5596875,-132.42439614638658
134128836937,2936,0.5505,-132.9900813171965
134128858651,2966,0.556125,-132.64374345751696
134128881900,2956,0.55425,-132.7591894107435
134128905128,2939,0.5510625,-132.95544753122857
134128925945,2941,0.5514375,-132.93235834058328
134128946878,2989,0.5604375,-132.378217765096
134128969132,2934,0.550125,-133.01317050784183
134128991228,2958,0.554625,-132.7361002200982
134129014149,2973,0.5574375,-132.5629312902584
134129037934,2927,0.5488125,-133.0939826751004
134129059688,2991,0.5608125,-132.3551285744507
134129082875,2934,0.550125,-133.01317050784183
134129106686,2947,0.5525625,-132.86309076864734
134129126805,2960,0.555,-132.7130110294529
134129147901,2973,0.5574375,-132.5629312902584
134129171102,2929,0.5491875,-133.0708934844551
134129192511,2985,0.5596875,-132.42439614638658
134129216292,2947,0.5525625,-132.86309076864734
134129240806,2959,0.5548125,-132.72455562477555
134129261362,2967,0.5563125,-132.63219886219431
134129285247,2984,0.5595,-132.43594074170926
134129305883,2923,0.5480625,-133.14016105639098
134129327616,2975,0.5578125,-132.5398420996131
134129350929,2951,0.5533125,-132.81691238735675
134129372080,2962,0.5553750000000001,-132.68992183880758
134129395289,2979,0.5585625,-132.49366371832252
134129418330,2939,0.5510625,-132.95544753122857
134129440632,2979,0.5585625,-132.49366371832252
134129464755,2955,0.5540625,-132.77073400606614
134129489131,2950,0.553125,-132.8284569826794
134129513040,2982,0.559125,-132.45902993235455
134129534591,2987,0.5600625,-132.4013069557413
134129556096,2922,0.547875,-133.15170565171366
134129577776,2964,0.55575,-132.66683264816228
134129599823,2961,0.5551875000000001,-132.70146643413023
134129620321,2966,0.556125,-132.64374345751696
134129641570,2933,0.5499375,-133.02471510316448
134129663219,2987,0.5600625,-132.4013069557413
134129687887,2944,0.552,-132.8977245546153
134129711254,2967,0.5563125,-132.63219886219431
134129734785,2968,0.5565,-132.62065426687167
134129756366,2944,0.552,-132.8977245546153
134129778887,2984,0.5595,-132.43594074170926
134129802190,2923,0.5480625,-133.14016105639098
134129823882,2972,0.55725,-132.57447588558108
134129847845,2949,0.5529375,-132.84000157800205
134129870541,2942,0.551625,-132.9208137452606
134129892433,2974,0.557625,-132.55138669493576
