Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
70.0,-3.75,-96.0,516.0
70.0,-3.88,-97.0,516.0
70.0,-3.94,-97.0,516.0
70.0,-4.0,-97.0,515.0
70.0,-4.06,-97.0,516.0
70.0,-4.13,-97.0,515.0
70.0,-4.19,-97.0,515.0
70.0,-4.19,-97.0,515.0
70.0,-4.19,-97.0,516.0
70.0,-4.19,-97.0,515.0
70.0,-4.19,-96.0,516.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,516.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,516.0
70.0,-4.19,-96.0,516.0
70.0,-4.19,-96.0,516.0
70.0,-4.19,-96.0,515.0
70.0,-4.19,-96.0,516.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,476.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,476.0
60.0,-16.87,-100.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-102.0,477.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-102.0,476.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-101.0,476.0
60.0,-16.87,-101.0,476.0
60.0,-16.87,-101.0,477.0
60.0,-16.87,-101.0,477.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-107.0,434.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-107.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,434.0
50.0,-30.75,-108.0,433.0
50.0,-30.75,-108.0,433.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,386.0
40.0,-45.13,-115.0,386.0
40.0,-45.13,-115.0,386.0
40.0,-45.13,-116.0,386.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,386.0
40.0,-45.13,-115.0,386.0
40.0,-45.13,-115.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-115.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-114.0,385.0
40.0,-45.13,-115.0,385.0
40.0,-45.13,-116.0,386.0
40.0,-45.13,-115.0,386.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-115.0,386.0
40.0,-45.13,-116.0,386.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,386.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-115.0,386.0
40.0,-45.13,-115.0,385.0
40.0,-45.13,-115.0,386.0
40.0,-45.13,-115.0,386.0
40.0,-45.13,-116.0,386.0
40.0,-45.13,-116.0,386.0
40.0,-45.13,-116.0,386.0
40.0,-45.13,-115.0,385.0
40.0,-45.13,-116.0,385.0
