Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
70.0,-3.25,-104.0,514.0
70.0,-3.44,-104.0,513.0
70.0,-3.5,-104.0,514.0
70.0,-3.63,-104.0,514.0
70.0,-3.69,-104.0,515.0
70.0,-3.75,-103.0,514.0
70.0,-3.75,-104.0,515.0
70.0,-3.81,-103.0,514.0
70.0,-3.88,-104.0,514.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-103.0,515.0
70.0,-3.88,-103.0,515.0
70.0,-3.88,-103.0,515.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-103.0,515.0
70.0,-3.88,-103.0,515.0
70.0,-3.88,-103.0,515.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-103.0,515.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-103.0,513.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-103.0,515.0
70.0,-3.88,-103.0,515.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-102.0,514.0
70.0,-3.88,-102.0,514.0
70.0,-3.88,-103.0,514.0
70.0,-3.88,-102.0,515.0
70.0,-3.88,-102.0,514.0
70.0,-3.88,-102.0,515.0
70.0,-3.88,-102.0,515.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-107.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-107.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,478.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
60.0,-16.19,-106.0,477.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,434.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,432.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
50.0,-29.5,-113.0,433.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,384.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,384.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,386.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,386.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,386.0
40.0,-44.44,-121.0,385.0
40.0,-44.44,-121.0,385.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-131.0,335.0
30.0,-59.44,-130.0,335.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-130.0,335.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-131.0,335.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-130.0,335.0
30.0,-59.44,-130.0,335.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,335.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-130.0,336.0
