Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
70.0,-3.94,-2.63,515.0
70.0,-4.06,-2.75,515.0
70.0,-4.13,-2.88,515.0
70.0,-4.19,-3.0,515.0
70.0,-4.31,-3.06,515.0
70.0,-4.31,-3.13,514.0
70.0,-4.38,-3.19,515.0
70.0,-4.38,-3.31,514.0
70.0,-4.38,-3.38,515.0
70.0,-4.38,-3.44,515.0
70.0,-4.38,-3.5,515.0
70.0,-4.38,-3.5,515.0
70.0,-4.38,-3.56,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,516.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,514.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,514.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,514.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,514.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,514.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
70.0,-4.38,-3.63,515.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
