Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
70.0,-55.75,-32768.0,432.0
70.0,-25.0,-32768.0,508.0
10.0,-51.88,-32768.0,271.0
10.0,-84.5,-32768.0,244.0
10.0,-87.69,-32768.0,244.0
10.0,-87.69,-32768.0,244.0
10.0,-87.62,-32768.0,244.0
70.0,-42.25,-32768.0,476.0
70.0,-14.06,-32768.0,515.0
70.0,-6.25,-32768.0,515.0
70.0,-6.19,-32768.0,515.0
70.0,-6.0,-32768.0,515.0
10.0,-54.94,-32768.0,269.0
10.0,-85.44,-32768.0,246.0
10.0,-88.37,-32768.0,244.0
10.0,-88.37,-32768.0,244.0
10.0,-88.0,-32768.0,244.0
70.0,-43.75,-32768.0,469.0
70.0,-14.44,-32768.0,515.0
70.0,-3.44,-32768.0,515.0
70.0,-3.5,-32768.0,515.0
70.0,-3.63,-32768.0,515.0
10.0,-51.38,-32768.0,276.0
10.0,-82.62,-32768.0,245.0
10.0,-87.75,-32768.0,245.0
10.0,-87.69,-32768.0,244.0
10.0,-87.37,-32768.0,245.0
