Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
70.0,-4.44,-15766.0,513.0
70.0,-4.38,-15767.0,513.0
70.0,-4.31,-15765.0,513.0
70.0,-4.31,-15772.0,514.0
70.0,-4.25,-15904.0,514.0
70.0,-4.25,-15931.0,514.0
70.0,-4.19,-15925.0,514.0
70.0,-4.19,-15944.0,514.0
70.0,-4.19,-15979.0,514.0
70.0,-4.19,-15921.0,514.0
70.0,-4.19,-15818.0,513.0
70.0,-4.19,-15814.0,514.0
70.0,-4.19,-15857.0,513.0
70.0,-4.19,-15849.0,514.0
70.0,-4.19,-15838.0,514.0
70.0,-4.19,-15829.0,514.0
70.0,-4.19,-15963.0,514.0
70.0,-4.19,-16095.0,514.0
70.0,-4.19,-16034.0,514.0
70.0,-4.19,-16006.0,513.0
70.0,-4.19,-15933.0,514.0
70.0,-4.06,-15964.0,514.0
70.0,-4.06,-15926.0,514.0
70.0,-4.06,-15904.0,514.0
70.0,-4.06,-15905.0,514.0
70.0,-4.06,-15887.0,514.0
70.0,-4.06,-15937.0,514.0
70.0,-4.06,-15914.0,514.0
70.0,-4.06,-16017.0,514.0
70.0,-4.06,-16001.0,514.0
70.0,-4.06,-15994.0,514.0
70.0,-4.06,-15972.0,514.0
70.0,-4.06,-15885.0,514.0
70.0,-4.06,-15875.0,514.0
70.0,-4.06,-15918.0,514.0
70.0,-4.06,-15924.0,514.0
70.0,-4.06,-15891.0,514.0
70.0,-4.06,-15932.0,514.0
70.0,-4.06,-15912.0,514.0
70.0,-4.06,-16002.0,514.0
70.0,-4.06,-16023.0,514.0
70.0,-4.06,-15983.0,514.0
70.0,-4.06,-16005.0,514.0
70.0,-4.06,-15968.0,514.0
70.0,-4.06,-15887.0,514.0
70.0,-4.06,-15949.0,514.0
70.0,-4.06,-15923.0,514.0
70.0,-4.06,-15864.0,514.0
70.0,-4.06,-15957.0,514.0
70.0,-4.06,-15887.0,514.0
60.0,-16.81,-14439.0,476.0
60.0,-16.81,-14571.0,476.0
60.0,-16.81,-14551.0,475.0
60.0,-16.81,-14548.0,476.0
60.0,-16.81,-14434.0,475.0
60.0,-16.81,-14501.0,475.0
60.0,-16.81,-14467.0,476.0
60.0,-16.81,-14470.0,475.0
60.0,-16.81,-14444.0,475.0
60.0,-16.81,-14490.0,475.0
60.0,-16.81,-14471.0,476.0
60.0,-16.81,-14477.0,476.0
60.0,-16.81,-14560.0,476.0
60.0,-16.81,-14524.0,475.0
60.0,-16.81,-14543.0,476.0
60.0,-16.81,-14548.0,476.0
60.0,-16.81,-14403.0,475.0
60.0,-16.81,-14458.0,476.0
60.0,-16.81,-14428.0,476.0
60.0,-16.81,-14433.0,475.0
60.0,-16.81,-14434.0,476.0
60.0,-16.81,-14460.0,475.0
60.0,-16.81,-14483.0,475.0
60.0,-16.81,-14548.0,476.0
60.0,-16.81,-14602.0,476.0
60.0,-16.81,-14581.0,475.0
60.0,-16.81,-14585.0,476.0
60.0,-16.81,-14540.0,476.0
60.0,-16.81,-14484.0,476.0
60.0,-16.81,-14488.0,475.0
60.0,-16.81,-14490.0,475.0
60.0,-16.81,-14472.0,476.0
60.0,-16.81,-14398.0,475.0
60.0,-16.81,-14418.0,475.0
60.0,-16.75,-14455.0,476.0
60.0,-16.75,-14553.0,476.0
60.0,-16.75,-14577.0,476.0
60.0,-16.75,-14579.0,476.0
60.0,-16.75,-14464.0,476.0
60.0,-16.75,-14483.0,476.0
60.0,-16.75,-14457.0,475.0
60.0,-16.75,-14493.0,475.0
60.0,-16.75,-14484.0,476.0
60.0,-16.75,-14493.0,476.0
60.0,-16.75,-14456.0,476.0
60.0,-16.75,-14489.0,476.0
60.0,-16.75,-14561.0,476.0
60.0,-16.75,-14578.0,476.0
60.0,-16.75,-14621.0,476.0
60.0,-16.75,-14624.0,476.0
50.0,-30.94,-12222.0,433.0
50.0,-30.94,-12109.0,432.0
50.0,-30.94,-12145.0,432.0
50.0,-30.94,-12153.0,432.0
50.0,-30.94,-12171.0,432.0
50.0,-30.94,-12145.0,432.0
50.0,-30.94,-12153.0,432.0
50.0,-30.94,-12226.0,432.0
50.0,-30.94,-12223.0,432.0
50.0,-30.94,-12255.0,432.0
50.0,-30.94,-12240.0,432.0
50.0,-30.94,-12189.0,432.0
50.0,-30.94,-12203.0,432.0
50.0,-30.94,-12172.0,432.0
50.0,-30.94,-12212.0,433.0
50.0,-30.94,-12213.0,432.0
50.0,-30.94,-12154.0,432.0
50.0,-30.94,-12196.0,432.0
50.0,-30.94,-12172.0,432.0
50.0,-30.94,-12263.0,432.0
50.0,-30.94,-12306.0,432.0
50.0,-30.94,-12276.0,432.0
50.0,-30.94,-12239.0,432.0
50.0,-30.94,-12222.0,433.0
50.0,-30.94,-12176.0,432.0
50.0,-30.94,-12197.0,432.0
50.0,-30.94,-12205.0,433.0
50.0,-30.94,-12263.0,432.0
50.0,-30.94,-12266.0,432.0
50.0,-30.94,-12309.0,432.0
50.0,-30.94,-12348.0,433.0
50.0,-30.94,-12329.0,432.0
50.0,-30.94,-12342.0,432.0
50.0,-30.94,-12360.0,432.0
50.0,-30.94,-12240.0,432.0
50.0,-30.94,-12174.0,433.0
50.0,-30.94,-12180.0,432.0
50.0,-30.94,-12203.0,432.0
50.0,-30.94,-12216.0,432.0
50.0,-30.94,-12166.0,432.0
50.0,-30.94,-12194.0,432.0
50.0,-30.94,-12279.0,432.0
50.0,-30.94,-12349.0,433.0
50.0,-30.94,-12322.0,433.0
50.0,-30.94,-12295.0,432.0
50.0,-30.94,-12279.0,432.0
50.0,-30.94,-12234.0,432.0
50.0,-30.94,-12210.0,433.0
50.0,-30.94,-12220.0,433.0
50.0,-30.94,-12229.0,433.0
40.0,-45.69,-9374.0,384.0
40.0,-45.63,-9331.0,384.0
40.0,-45.56,-9450.0,385.0
40.0,-45.44,-9463.0,385.0
40.0,-45.38,-9434.0,384.0
40.0,-45.25,-9495.0,385.0
40.0,-45.19,-9461.0,384.0
40.0,-45.13,-9415.0,385.0
40.0,-45.06,-9343.0,384.0
40.0,-45.0,-9399.0,385.0
40.0,-44.94,-9360.0,384.0
40.0,-44.88,-9340.0,385.0
40.0,-44.88,-9389.0,384.0
