timestamp,raw,volts,angle
145109161396,2924,0.54825,-133.12861646106833
145109184251,2988,0.56025,-132.38976236041864
145109208224,2952,0.5535,-132.8053677920341
145109231472,2964,0.55575,-132.66683264816228
145109254910,2984,0.5595,-132.43594074170926
145109276424,2929,0.5491875,-133.0708934844551
145109299524,2995,0.5615625,-132.3089501931601
145109321744,2975,0.5578125,-132.5398420996131
145109342581,2954,0.553875,-132.78227860138878
145109363624,2944,0.552,-132.8977245546153
145109384053,2944,0.552,-132.8977245546153
145109405869,2991,0.5608125,-132.3551285744507
145109426306,2928,0.549,-133.08243807977772
145109448174,2985,0.5596875,-132.42439614638658
145109470215,2950,0.553125,-132.8284569826794
145109491484,2966,0.556125,-132.64374345751696
145109513076,2949,0.5529375,-132.84000157800205
145109537553,2994,0.561375,-132.32049478848273
145109559148,2945,0.5521875,-132.88617995929266
145109580112,2934,0.550125,-133.01317050784183
145109600485,2969,0.5566875,-132.60910967154902
145109622430,2957,0.5544375,-132.74764481542084
145109645110,2932,0.54975,-133.03625969848713
145109670758,2982,0.559125,-132.45902993235455
145109693565,2929,0.5491875,-133.0708934844551
145109718269,2939,0.5510625,-132.95544753122857
145109741798,2967,0.5563125,-132.63219886219431
145109764912,2942,0.551625,-132.9208137452606
145109785418,2994,0.561375,-132.32049478848273
145109806562,2949,0.5529375,-132.84000157800205
145109828400,2927,0.5488125,-133.0939826751004
145109849884,2960,0.555,-132.7130110294529
145109872869,2956,0.55425,-132.7591894107435
145109895216,2924,0.54825,-133.12861646106833
145109916770,2995,0.5615625,-132.3089501931601
145109939518,2938,0.550875,-132.96699212655122
145109963974,2980,0.55875,-132.48211912299985
145109984833,2960,0.555,-132.7130110294529
145110006258,2981,0.5589375,-132.4705745276772
145110026978,2905,0.5446875,-133.3479637721987
145110048843,2926,0.548625,-133.10552727042304
145110069190,2999,0.5623125,-132.26277181186947
145110090395,2958,0.554625,-132.7361002200982
145110112792,2962,0.5553750000000001,-132.68992183880758
145110135749,2993,0.5611875000000001,-132.33203938380538
145110157483,2993,0.5611875000000001,-132.33203938380538
145110179041,2987,0.5600625,-132.4013069557413
145110203530,2949,0.5529375,-132.84000157800205
145110227675,2962,0.5553750000000001,-132.68992183880758
145110248452,2936,0.5505,-132.9900813171965
145110271300,3006,0.563625,-132.1819596446109
145110292559,2930,0.5493750000000001,-133.05934888913242
145110314757,2997,0.5619375,-132.28586100251476
145110336936,2960,0.555,-132.7130110294529
145110360206,2942,0.551625,-132.9208137452606
145110381547,2912,0.546,-133.26715160494015
145110403070,3000,0.5625,-132.25122721654682
145110425991,2935,0.5503125,-133.00162591251916
145110448477,2967,0.5563125,-132.63219886219431
145110470216,2969,0.5566875,-132.60910967154902
145110491562,2977,0.5581875000000001,-132.51675290896782
145110513037,2925,0.5484375,-133.1170718657457
145110535053,2973,0.5574375,-132.5629312902584
145110556973,2939,0.5510625,-132.95544753122857
145110579302,2948,0.55275,-132.85154617332472
145110600591,2954,0.553875,-132.78227860138878
145110622877,2992,0.561,-132.34358397912803
145110644335,2919,0.5473125,-133.1863394376816
145110666317,2990,0.560625,-132.36667316977335
145110687491,2942,0.551625,-132.9208137452606
145110711109,2959,0.5548125,-132.72455562477555
145110735772,2972,0.55725,-132.57447588558108
145110758793,2992,0.561,-132.34358397912803
145110779259,2941,0.5514375,-132.93235834058328
145110802657,2979,0.5585625,-132.49366371832252
145110823809,2967,0.5563125,-132.63219886219431
145110844545,2948,0.55275,-132.85154617332472
145110866481,2944,0.552,-132.8977245546153
145110888186,2971,0.5570625,-132.58602048090373
145110909992,2930,0.5493750000000001,-133.05934888913242
145110930965,2964,0.55575,-132.66683264816228
145110952323,2969,0.5566875,-132.60910967154902
145110974043,2985,0.5596875,-132.42439614638658
145110996289,2931,0.5495625000000001,-133.04780429380978
145111017536,2994,0.561375,-132.32049478848273
145111038411,2975,0.5578125,-132.5398420996131
145111059961,2937,0.5506875,-132.97853672187387
145111081436,2963,0.5555625,-132.67837724348493
145111104787,2968,0.5565,-132.62065426687167
145111128724,2939,0.5510625,-132.95544753122857
145111149056,2995,0.5615625,-132.3089501931601
145111171104,2991,0.5608125,-132.3551285744507
145111193464,2941,0.5514375,-132.93235834058328
145111215582,2952,0.5535,-132.8053677920341
145111239292,2964,0.55575,-132.66683264816228
145111261896,2918,0.547125,-133.19788403300424
145111283157,2976,0.558,-132.52829750429046
145111304507,2945,0.5521875,-132.88617995929266
145111325947,2950,0.553125,-132.8284569826794
145111347030,2948,0.55275,-132.85154617332472
145111371024,2986,0.559875,-132.41285155106394
145111393076,2923,0.5480625,-133.14016105639098
145111415697,2987,0.5600625,-132.4013069557413
145111440006,2934,0.550125,-133.01317050784183
145111462325,2953,0.5536875,-132.79382319671146
145111484712,2972,0.55725,-132.57447588558108
145111505544,2983,0.5593125,-132.4474853370319
145111528746,2935,0.5503125,-133.00162591251916
145111552556,2947,0.5525625,-132.86309076864734
145111576736,2976,0.558,-132.52829750429046
145111600108,2937,0.5506875,-132.97853672187387
145111621058,3000,0.5625,-132.25122721654682
