timestamp,adc_ch0,adc_ch1,adc_ch2,adc_ch3
145109154441,0,0,0,0
145109154441,0,0,0,0
145109154441,0,0,0,0
145109154441,0,0,0,0
145109154441,0,0,0,0
145109177425,0,0,0,0
145109177425,0,0,0,0
145109177425,0,0,0,0
145109177425,0,0,0,0
145109177425,0,0,0,0
145109182885,0,0,0,0
145109182885,0,0,0,0
145109182885,0,0,0,0
145109182885,0,0,0,0
145109182885,0,0,0,0
145109190007,0,0,0,0
145109190007,0,0,0,0
145109190007,0,0,0,0
145109190007,0,0,0,0
145109190007,0,0,0,0
145109196547,0,0,0,0
145109196547,0,0,0,0
145109196547,0,0,0,0
145109196547,0,0,0,0
145109196547,0,0,0,0
145109204380,0,0,0,0
145109204380,0,0,0,0
145109204380,0,0,0,0
145109204380,0,0,0,0
145109204380,0,0,0,0
145109211395,0,0,0,0
145109211395,0,0,0,0
145109211395,0,0,0,0
145109211395,0,0,0,0
145109211395,0,0,0,0
145109218288,0,0,0,0
145109218288,0,0,0,0
145109218288,0,0,0,0
145109218288,0,0,0,0
145109218288,0,0,0,0
145109225806,0,0,0,0
145109225806,0,0,0,0
145109225806,0,0,0,0
145109225806,0,0,0,0
145109225806,0,0,0,0
145109232795,0,0,0,0
145109232795,0,0,0,0
145109232795,0,0,0,0
145109232795,0,0,0,0
145109232795,0,0,0,0
145109239325,0,0,0,0
145109239325,0,0,0,0
145109239325,0,0,0,0
145109239325,0,0,0,0
145109239325,0,0,0,0
145109246961,0,0,0,0
145109246961,0,0,0,0
145109246961,0,0,0,0
145109246961,0,0,0,0
145109246961,0,0,0,0
145109254288,0,0,0,0
145109254288,0,0,0,0
145109254288,0,0,0,0
145109254288,0,0,0,0
145109254288,0,0,0,0
145109261456,0,0,0,0
145109261456,0,0,0,0
145109261456,0,0,0,0
145109261456,0,0,0,0
145109261456,0,0,0,0
145109268155,0,0,0,0
145109268155,0,0,0,0
145109268155,0,0,0,0
145109268155,0,0,0,0
145109268155,0,0,0,0
145109275767,0,0,0,0
145109275767,0,0,0,0
145109275767,0,0,0,0
145109275767,0,0,0,0
145109275767,0,0,0,0
145109282576,0,0,0,0
145109282576,0,0,0,0
145109282576,0,0,0,0
145109282576,0,0,0,0
145109282576,0,0,0,0
145109290011,0,0,0,0
145109290011,0,0,0,0
145109290011,0,0,0,0
145109290011,0,0,0,0
145109290011,0,0,0,0
145109296469,0,0,0,0
145109296469,0,0,0,0
145109296469,0,0,0,0
145109296469,0,0,0,0
145109296469,0,0,0,0
145109303383,0,0,0,0
145109303383,0,0,0,0
145109303383,0,0,0,0
145109303383,0,0,0,0
145109303383,0,0,0,0
145109310756,0,0,0,0
145109310756,0,0,0,0
145109310756,0,0,0,0
145109310756,0,0,0,0
145109310756,0,0,0,0
145109317729,0,0,0,0
145109317729,0,0,0,0
145109317729,0,0,0,0
145109317729,0,0,0,0
145109317729,0,0,0,0
145109325236,0,0,0,0
145109325236,0,0,0,0
145109325236,0,0,0,0
145109325236,0,0,0,0
145109325236,0,0,0,0
145109332706,0,0,0,0
145109332706,0,0,0,0
145109332706,0,0,0,0
145109332706,0,0,0,0
145109332706,0,0,0,0
145109339419,0,0,0,0
145109339419,0,0,0,0
145109339419,0,0,0,0
145109339419,0,0,0,0
145109339419,0,0,0,0
145109346661,0,0,0,0
145109346661,0,0,0,0
145109346661,0,0,0,0
145109346661,0,0,0,0
145109346661,0,0,0,0
145109353843,0,0,0,0
145109353843,0,0,0,0
145109353843,0,0,0,0
145109353843,0,0,0,0
145109353843,0,0,0,0
145109360826,0,0,0,0
145109360826,0,0,0,0
145109360826,0,0,0,0
145109360826,0,0,0,0
145109360826,0,0,0,0
145109368137,0,0,0,0
145109368137,0,0,0,0
145109368137,0,0,0,0
145109368137,0,0,0,0
145109368137,0,0,0,0
145109375682,0,0,0,0
145109375682,0,0,0,0
145109375682,0,0,0,0
145109375682,0,0,0,0
145109375682,0,0,0,0
145109382365,0,0,0,0
145109382365,0,0,0,0
145109382365,0,0,0,0
145109382365,0,0,0,0
145109382365,0,0,0,0
145109389376,0,0,0,0
145109389376,0,0,0,0
145109389376,0,0,0,0
145109389376,0,0,0,0
145109389376,0,0,0,0
