Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
70.0,-3.75,-117.0,516.0
70.0,-3.88,-117.0,515.0
70.0,-4.0,-117.0,516.0
70.0,-4.06,-117.0,515.0
70.0,-4.13,-117.0,516.0
70.0,-4.19,-118.0,516.0
70.0,-4.19,-117.0,516.0
70.0,-4.25,-117.0,515.0
70.0,-4.25,-117.0,515.0
70.0,-4.25,-117.0,515.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,515.0
70.0,-4.25,-117.0,515.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,515.0
70.0,-4.25,-117.0,515.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,515.0
70.0,-4.25,-117.0,515.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-118.0,515.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,515.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,516.0
70.0,-4.25,-117.0,515.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,476.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,476.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-124.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-123.0,477.0
60.0,-16.75,-122.0,476.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
60.0,-16.75,-122.0,477.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-130.0,433.0
50.0,-30.56,-130.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-130.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,433.0
50.0,-30.56,-129.0,433.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-130.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,433.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-130.0,433.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-130.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,433.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-130.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-130.0,434.0
