Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
70.0,-3.69,-103.0,515.0
70.0,-3.81,-103.0,516.0
70.0,-3.94,-103.0,516.0
70.0,-4.0,-103.0,515.0
70.0,-4.06,-103.0,516.0
70.0,-4.13,-103.0,515.0
70.0,-4.19,-103.0,515.0
70.0,-4.25,-103.0,516.0
70.0,-4.25,-103.0,516.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,516.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,516.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,516.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,516.0
70.0,-4.25,-103.0,516.0
70.0,-4.25,-103.0,516.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,515.0
70.0,-4.25,-103.0,516.0
70.0,-4.25,-103.0,516.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,478.0
60.0,-16.81,-108.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,478.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,478.0
60.0,-16.81,-109.0,478.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,478.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,478.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,478.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,478.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,478.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,477.0
60.0,-16.81,-109.0,478.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-115.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,432.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-115.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
