Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
70.0,-1.63,8388607.0,522.0
70.0,-1.63,8388606.0,522.0
70.0,-1.63,8388607.0,522.0
70.0,-1.63,8388606.0,521.0
70.0,-1.63,8388607.0,522.0
70.0,-1.63,8388606.0,522.0
70.0,-1.63,8388607.0,522.0
70.0,-1.63,8388606.0,522.0
70.0,-1.63,8388607.0,522.0
70.0,-1.63,8388606.0,521.0
70.0,-1.63,8388607.0,522.0
70.0,-1.63,8388606.0,522.0
70.0,-1.63,8388607.0,522.0
70.0,-1.63,8388606.0,522.0
70.0,-1.63,8388607.0,522.0
70.0,-1.63,8388606.0,521.0
70.0,-1.63,8388607.0,522.0
70.0,-1.63,8388606.0,522.0
100.0,100.0,100.0,100.0
70.0,-1.44,8331995.0,522.0
70.0,-1.44,8113652.0,523.0
70.0,-1.44,8075355.0,522.0
70.0,-1.44,7882952.0,522.0
70.0,-1.44,7747749.0,522.0
70.0,-1.44,7746808.0,522.0
70.0,-1.44,7744029.0,522.0
70.0,-1.44,7705966.0,522.0
70.0,-1.44,7685073.0,522.0
70.0,-1.44,7571568.0,523.0
70.0,-1.44,7473825.0,523.0
70.0,-1.44,7454520.0,522.0
70.0,-1.44,7401285.0,522.0
70.0,-1.44,7398178.0,523.0
70.0,-1.44,7369923.0,522.0
70.0,-1.44,7390756.0,522.0
70.0,-1.44,7436263.0,522.0
70.0,-1.44,7446034.0,522.0
70.0,-1.44,7460627.0,522.0
70.0,-1.44,7464828.0,522.0
70.0,-1.44,7477829.0,522.0
60.0,-14.56,6764842.0,478.0
60.0,-14.56,6770387.0,478.0
60.0,-14.56,6757560.0,478.0
60.0,-14.56,6729287.0,479.0
60.0,-14.56,6726498.0,479.0
60.0,-14.56,6688321.0,478.0
60.0,-14.56,6658770.0,479.0
60.0,-14.56,6660067.0,478.0
60.0,-14.56,6679444.0,479.0
60.0,-14.56,6690825.0,479.0
60.0,-14.56,6709876.0,478.0
60.0,-14.56,6717885.0,478.0
60.0,-14.56,6739228.0,479.0
60.0,-14.56,6749429.0,478.0
60.0,-14.56,6752998.0,479.0
60.0,-14.56,6777633.0,478.0
60.0,-14.56,6804874.0,479.0
60.0,-14.56,6810151.0,478.0
60.0,-14.56,6825644.0,478.0
60.0,-14.56,6834137.0,478.0
60.0,-14.56,6842528.0,478.0
60.0,-14.56,6848769.0,479.0
60.0,-14.56,6850636.0,478.0
60.0,-14.56,6857721.0,478.0
60.0,-14.56,6860546.0,478.0
60.0,-14.56,6861793.0,478.0
60.0,-14.56,6861222.0,478.0
60.0,-14.56,6866885.0,479.0
60.0,-14.56,6868766.0,479.0
60.0,-14.56,6866841.0,479.0
60.0,-14.56,6864148.0,479.0
60.0,-14.56,6863919.0,478.0
60.0,-14.56,6865874.0,479.0
60.0,-14.56,6876793.0,479.0
60.0,-14.56,6883682.0,479.0
60.0,-14.56,6885201.0,478.0
60.0,-14.56,6888184.0,478.0
60.0,-14.56,6888295.0,478.0
60.0,-14.56,6887328.0,478.0
60.0,-14.56,6887267.0,479.0
60.0,-14.56,6890596.0,479.0
60.0,-14.56,6891653.0,478.0
60.0,-14.56,6893334.0,479.0
60.0,-14.56,6897863.0,479.0
60.0,-14.56,6901446.0,478.0
60.0,-14.56,6896123.0,478.0
60.0,-14.56,6860172.0,478.0
60.0,-14.56,6850957.0,479.0
60.0,-14.56,6853422.0,478.0
60.0,-14.56,6860527.0,479.0
50.0,-28.5,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,435.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,435.0
50.0,-28.44,8388607.0,435.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,433.0
50.0,-28.44,8388607.0,433.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,435.0
50.0,-28.44,8388606.0,435.0
50.0,-28.44,8388607.0,435.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,435.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,435.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,434.0
50.0,-28.44,8388607.0,434.0
50.0,-28.44,8388606.0,435.0
50.0,-28.44,8388607.0,434.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,385.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,385.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8345589.0,386.0
40.0,-42.5,8312796.0,386.0
40.0,-42.5,7407461.0,386.0
40.0,-42.5,6983244.0,386.0
40.0,-42.5,6304541.0,386.0
40.0,-42.5,7327424.0,386.0
40.0,-42.5,8172063.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,385.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,385.0
40.0,-42.5,8388607.0,385.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,385.0
40.0,-42.5,8388606.0,386.0
40.0,-42.5,8388607.0,386.0
40.0,-42.5,8388606.0,390.0
40.0,-41.44,8388607.0,387.0
