Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
70.0,-4.75,-27748.0,516.0
70.0,-4.63,-27753.0,515.0
70.0,-4.56,-27750.0,516.0
70.0,-4.5,-27802.0,516.0
70.0,-4.44,-27788.0,515.0
70.0,-4.38,-27674.0,516.0
70.0,-4.31,-27671.0,515.0
70.0,-4.31,-27662.0,515.0
70.0,-4.31,-27675.0,516.0
70.0,-4.31,-27670.0,516.0
70.0,-4.31,-27676.0,515.0
70.0,-4.31,-27768.0,515.0
70.0,-4.31,-27807.0,515.0
70.0,-4.31,-27808.0,515.0
70.0,-4.31,-27817.0,516.0
70.0,-4.31,-27759.0,516.0
70.0,-4.31,-27665.0,515.0
70.0,-4.31,-27671.0,516.0
70.0,-4.31,-27681.0,515.0
70.0,-4.31,-27693.0,515.0
70.0,-4.31,-27690.0,515.0
70.0,-4.31,-27680.0,515.0
70.0,-4.31,-27670.0,515.0
70.0,-4.31,-27824.0,515.0
70.0,-4.31,-27842.0,515.0
70.0,-4.31,-27817.0,516.0
70.0,-4.31,-27801.0,515.0
70.0,-4.31,-27664.0,516.0
70.0,-4.31,-27707.0,515.0
70.0,-4.31,-27700.0,515.0
70.0,-4.31,-27682.0,515.0
70.0,-4.31,-27684.0,516.0
70.0,-4.31,-27687.0,515.0
70.0,-4.31,-27715.0,520.0
70.0,-2.94,-27787.0,519.0
70.0,-2.94,-27795.0,520.0
70.0,-2.94,-27824.0,520.0
70.0,-2.94,-27817.0,520.0
70.0,-2.94,-27811.0,520.0
70.0,-2.94,-27674.0,520.0
70.0,-2.94,-27675.0,520.0
70.0,-2.94,-27679.0,520.0
70.0,-2.94,-27670.0,520.0
70.0,-2.94,-27688.0,520.0
70.0,-2.94,-27639.0,520.0
70.0,-2.94,-27665.0,520.0
70.0,-2.94,-27778.0,520.0
70.0,-2.94,-27803.0,520.0
70.0,-2.94,-27789.0,520.0
70.0,-3.0,-27789.0,520.0
60.0,-16.81,-27593.0,477.0
60.0,-16.81,-27507.0,478.0
60.0,-16.81,-27482.0,478.0
60.0,-16.81,-27520.0,478.0
60.0,-16.81,-27525.0,478.0
60.0,-16.81,-27522.0,478.0
60.0,-16.81,-27536.0,478.0
60.0,-16.81,-27596.0,478.0
60.0,-16.81,-27678.0,477.0
60.0,-16.81,-27666.0,478.0
60.0,-16.81,-27668.0,477.0
60.0,-16.81,-27661.0,478.0
60.0,-16.81,-27586.0,477.0
60.0,-16.81,-27518.0,478.0
60.0,-16.81,-27503.0,478.0
60.0,-16.81,-27478.0,478.0
60.0,-16.81,-27501.0,478.0
60.0,-16.81,-27483.0,478.0
60.0,-16.81,-27483.0,477.0
60.0,-16.81,-27592.0,478.0
60.0,-16.81,-27672.0,478.0
60.0,-16.81,-27648.0,478.0
60.0,-16.81,-27633.0,478.0
60.0,-16.81,-27550.0,477.0
60.0,-16.81,-27488.0,477.0
60.0,-16.81,-27482.0,478.0
60.0,-16.81,-27497.0,478.0
60.0,-16.81,-27497.0,478.0
60.0,-16.81,-27493.0,477.0
60.0,-16.81,-27481.0,477.0
60.0,-16.81,-27527.0,478.0
60.0,-16.81,-27611.0,478.0
60.0,-16.81,-27610.0,478.0
60.0,-16.81,-27618.0,478.0
60.0,-16.81,-27591.0,478.0
60.0,-16.81,-27527.0,477.0
60.0,-16.81,-27507.0,478.0
60.0,-16.81,-27515.0,478.0
60.0,-16.81,-27512.0,477.0
60.0,-16.81,-27503.0,478.0
60.0,-16.81,-27490.0,478.0
60.0,-16.81,-27523.0,478.0
60.0,-16.81,-27602.0,478.0
60.0,-16.81,-27598.0,478.0
60.0,-16.81,-27628.0,477.0
60.0,-16.81,-27621.0,477.0
60.0,-16.81,-27603.0,478.0
60.0,-16.81,-27516.0,478.0
60.0,-16.81,-27504.0,478.0
60.0,-16.81,-27516.0,478.0
50.0,-31.19,-27220.0,433.0
50.0,-31.19,-27265.0,433.0
50.0,-31.19,-27234.0,433.0
50.0,-31.19,-27241.0,433.0
50.0,-31.19,-27284.0,433.0
50.0,-31.19,-27402.0,433.0
50.0,-31.19,-27378.0,432.0
50.0,-31.19,-27325.0,433.0
50.0,-31.19,-27263.0,432.0
50.0,-31.19,-27235.0,433.0
50.0,-31.19,-27236.0,433.0
50.0,-31.19,-27241.0,433.0
50.0,-31.19,-27246.0,433.0
50.0,-31.19,-27242.0,433.0
50.0,-31.19,-27279.0,432.0
50.0,-31.19,-27343.0,433.0
50.0,-31.19,-27356.0,433.0
50.0,-31.19,-27353.0,433.0
50.0,-31.19,-27348.0,433.0
50.0,-31.19,-27327.0,433.0
50.0,-31.19,-27264.0,433.0
50.0,-31.19,-27264.0,433.0
50.0,-31.19,-27258.0,433.0
50.0,-31.19,-27266.0,433.0
50.0,-31.19,-27268.0,433.0
50.0,-31.19,-27274.0,433.0
50.0,-31.19,-27361.0,433.0
50.0,-31.19,-27378.0,433.0
50.0,-31.19,-27395.0,433.0
50.0,-31.19,-27385.0,433.0
50.0,-31.19,-27378.0,433.0
50.0,-31.19,-27280.0,433.0
50.0,-31.19,-27293.0,433.0
50.0,-31.19,-27259.0,433.0
50.0,-31.19,-27272.0,433.0
50.0,-31.19,-27283.0,433.0
50.0,-31.19,-27281.0,433.0
50.0,-31.19,-27289.0,433.0
50.0,-31.19,-27395.0,433.0
50.0,-31.19,-27381.0,433.0
50.0,-31.19,-27380.0,433.0
50.0,-31.19,-27325.0,433.0
50.0,-31.19,-27258.0,433.0
50.0,-31.19,-27261.0,433.0
50.0,-31.19,-27268.0,433.0
50.0,-31.19,-27272.0,433.0
50.0,-31.19,-27266.0,433.0
50.0,-31.19,-27261.0,433.0
50.0,-31.19,-27373.0,433.0
50.0,-31.19,-27364.0,433.0
40.0,-44.94,-27003.0,386.0
40.0,-44.88,-27030.0,386.0
40.0,-44.94,-26935.0,386.0
40.0,-44.94,-26946.0,386.0
40.0,-45.0,-26925.0,386.0
40.0,-45.13,-26951.0,386.0
40.0,-45.25,-26933.0,386.0
40.0,-45.38,-26955.0,386.0
40.0,-45.44,-26937.0,386.0
40.0,-45.5,-27011.0,386.0
40.0,-45.56,-27086.0,386.0
40.0,-45.63,-27079.0,386.0
40.0,-45.69,-27033.0,386.0
40.0,-45.69,-26955.0,386.0
40.0,-45.75,-26940.0,386.0
40.0,-45.81,-26943.0,386.0
40.0,-45.81,-26950.0,386.0
40.0,-45.81,-26967.0,386.0
40.0,-45.81,-26962.0,386.0
40.0,-45.81,-26957.0,386.0
40.0,-45.81,-27082.0,386.0
40.0,-45.81,-27078.0,386.0
40.0,-45.81,-27099.0,386.0
40.0,-45.81,-27082.0,386.0
40.0,-45.81,-27019.0,386.0
