timestamp,adc_ch0,adc_ch1,adc_ch2,adc_ch3
145453101882,0,0,0,0
145453101882,0,0,0,0
145453101882,0,0,0,0
145453101882,0,0,0,0
145453101882,0,0,0,0
145453124202,0,0,0,0
145453124202,0,0,0,0
145453124202,0,0,0,0
145453124202,0,0,0,0
145453124202,0,0,0,0
145453129834,0,0,0,0
145453129834,0,0,0,0
145453129834,0,0,0,0
145453129834,0,0,0,0
145453129834,0,0,0,0
145453137178,0,0,0,0
145453137178,0,0,0,0
145453137178,0,0,0,0
145453137178,0,0,0,0
145453137178,0,0,0,0
145453143919,0,0,0,0
145453143919,0,0,0,0
145453143919,0,0,0,0
145453143919,0,0,0,0
145453143919,0,0,0,0
145453151495,0,0,0,0
145453151495,0,0,0,0
145453151495,0,0,0,0
145453151495,0,0,0,0
145453151495,0,0,0,0
145453157947,0,0,0,0
145453157947,0,0,0,0
145453157947,0,0,0,0
145453157947,0,0,0,0
145453157947,0,0,0,0
145453165342,0,0,0,0
145453165342,0,0,0,0
145453165342,0,0,0,0
145453165342,0,0,0,0
145453165342,0,0,0,0
145453172956,0,0,0,0
145453172956,0,0,0,0
145453172956,0,0,0,0
145453172956,0,0,0,0
145453172956,0,0,0,0
145453179422,0,0,0,0
145453179422,0,0,0,0
145453179422,0,0,0,0
145453179422,0,0,0,0
145453179422,0,0,0,0
145453187133,0,0,0,0
145453187133,0,0,0,0
145453187133,0,0,0,0
145453187133,0,0,0,0
145453187133,0,0,0,0
145453192810,0,0,0,0
145453192810,0,0,0,0
145453192810,0,0,0,0
145453192810,0,0,0,0
145453192810,0,0,0,0
145453199757,0,0,0,0
145453199757,0,0,0,0
145453199757,0,0,0,0
145453199757,0,0,0,0
145453199757,0,0,0,0
145453207147,0,0,0,0
145453207147,0,0,0,0
145453207147,0,0,0,0
145453207147,0,0,0,0
145453207147,0,0,0,0
145453214128,0,0,0,0
145453214128,0,0,0,0
145453214128,0,0,0,0
145453214128,0,0,0,0
145453214128,0,0,0,0
145453221460,0,0,0,0
145453221460,0,0,0,0
145453221460,0,0,0,0
145453221460,0,0,0,0
145453221460,0,0,0,0
145453229073,0,0,0,0
145453229073,0,0,0,0
145453229073,0,0,0,0
145453229073,0,0,0,0
145453229073,0,0,0,0
145453235729,0,0,0,0
145453235729,0,0,0,0
145453235729,0,0,0,0
145453235729,0,0,0,0
145453235729,0,0,0,0
145453243208,0,0,0,0
145453243208,0,0,0,0
145453243208,0,0,0,0
145453243208,0,0,0,0
145453243208,0,0,0,0
145453250222,0,0,0,0
145453250222,0,0,0,0
145453250222,0,0,0,0
145453250222,0,0,0,0
145453250222,0,0,0,0
145453257478,0,0,0,0
145453257478,0,0,0,0
145453257478,0,0,0,0
145453257478,0,0,0,0
145453257478,0,0,0,0
145453264891,0,0,0,0
145453264891,0,0,0,0
145453264891,0,0,0,0
145453264891,0,0,0,0
145453264891,0,0,0,0
145453271685,0,0,0,0
145453271685,0,0,0,0
145453271685,0,0,0,0
145453271685,0,0,0,0
145453271685,0,0,0,0
145453278647,0,0,0,0
145453278647,0,0,0,0
145453278647,0,0,0,0
145453278647,0,0,0,0
145453278647,0,0,0,0
145453285604,0,0,0,0
145453285604,0,0,0,0
145453285604,0,0,0,0
145453285604,0,0,0,0
145453285604,0,0,0,0
145453293223,0,0,0,0
145453293223,0,0,0,0
145453293223,0,0,0,0
145453293223,0,0,0,0
145453293223,0,0,0,0
145453300358,0,0,0,0
145453300358,0,0,0,0
145453300358,0,0,0,0
145453300358,0,0,0,0
145453300358,0,0,0,0
145453307102,0,0,0,0
145453307102,0,0,0,0
145453307102,0,0,0,0
145453307102,0,0,0,0
145453307102,0,0,0,0
145453315423,0,0,0,0
145453315423,0,0,0,0
145453315423,0,0,0,0
145453315423,0,0,0,0
145453315423,0,0,0,0
145453321823,0,0,0,0
145453321823,0,0,0,0
145453321823,0,0,0,0
145453321823,0,0,0,0
145453321823,0,0,0,0
145453329049,0,0,0,0
145453329049,0,0,0,0
145453329049,0,0,0,0
145453329049,0,0,0,0
145453329049,0,0,0,0
145453335744,0,0,0,0
145453335744,0,0,0,0
145453335744,0,0,0,0
145453335744,0,0,0,0
145453335744,0,0,0,0
145453343939,0,0,0,0
145453343939,0,0,0,0
145453343939,0,0,0,0
145453343939,0,0,0,0
145453343939,0,0,0,0
145453350532,0,0,0,0
145453350532,0,0,0,0
145453350532,0,0,0,0
145453350532,0,0,0,0
145453350532,0,0,0,0
145453357843,0,0,0,0
145453357843,0,0,0,0
145453357843,0,0,0,0
145453357843,0,0,0,0
145453357843,0,0,0,0
145453364335,0,0,0,0
145453364335,0,0,0,0
145453364335,0,0,0,0
145453364335,0,0,0,0
145453364335,0,0,0,0
145453371929,0,0,0,0
145453371929,0,0,0,0
145453371929,0,0,0,0
145453371929,0,0,0,0
145453371929,0,0,0,0
145453379068,0,0,0,0
145453379068,0,0,0,0
145453379068,0,0,0,0
145453379068,0,0,0,0
145453379068,0,0,0,0
145453386185,0,0,0,0
145453386185,0,0,0,0
145453386185,0,0,0,0
145453386185,0,0,0,0
145453386185,0,0,0,0
145453393127,0,0,0,0
145453393127,0,0,0,0
145453393127,0,0,0,0
145453393127,0,0,0,0
145453393127,0,0,0,0
145453400161,0,0,0,0
145453400161,0,0,0,0
145453400161,0,0,0,0
145453400161,0,0,0,0
145453400161,0,0,0,0
145453407424,0,0,0,0
145453407424,0,0,0,0
145453407424,0,0,0,0
145453407424,0,0,0,0
145453407424,0,0,0,0
145453414678,0,0,0,0
145453414678,0,0,0,0
145453414678,0,0,0,0
145453414678,0,0,0,0
145453414678,0,0,0,0
145453421571,0,0,0,0
145453421571,0,0,0,0
145453421571,0,0,0,0
145453421571,0,0,0,0
145453421571,0,0,0,0
145453428605,0,0,0,0
145453428605,0,0,0,0
145453428605,0,0,0,0
145453428605,0,0,0,0
145453428605,0,0,0,0
145453435799,0,0,0,0
145453435799,0,0,0,0
145453435799,0,0,0,0
145453435799,0,0,0,0
145453435799,0,0,0,0
145453442880,0,0,0,0
145453442880,0,0,0,0
145453442880,0,0,0,0
145453442880,0,0,0,0
145453442880,0,0,0,0
145453450440,0,0,0,0
145453450440,0,0,0,0
145453450440,0,0,0,0
145453450440,0,0,0,0
145453450440,0,0,0,0
145453457462,0,0,0,0
145453457462,0,0,0,0
145453457462,0,0,0,0
145453457462,0,0,0,0
145453457462,0,0,0,0
145453464688,0,0,0,0
145453464688,0,0,0,0
145453464688,0,0,0,0
145453464688,0,0,0,0
145453464688,0,0,0,0
145453471804,0,0,0,0
145453471804,0,0,0,0
145453471804,0,0,0,0
145453471804,0,0,0,0
145453471804,0,0,0,0
145453478855,0,0,0,0
145453478855,0,0,0,0
145453478855,0,0,0,0
145453478855,0,0,0,0
145453478855,0,0,0,0
145453486097,0,0,0,0
145453486097,0,0,0,0
145453486097,0,0,0,0
145453486097,0,0,0,0
145453486097,0,0,0,0
145453493293,0,0,0,0
145453493293,0,0,0,0
145453493293,0,0,0,0
145453493293,0,0,0,0
145453493293,0,0,0,0
145453501190,0,0,0,0
145453501190,0,0,0,0
145453501190,0,0,0,0
145453501190,0,0,0,0
145453501190,0,0,0,0
145453507770,0,0,0,0
145453507770,0,0,0,0
145453507770,0,0,0,0
145453507770,0,0,0,0
145453507770,0,0,0,0
145453514985,0,0,0,0
145453514985,0,0,0,0
145453514985,0,0,0,0
145453514985,0,0,0,0
145453514985,0,0,0,0
145453521808,0,0,0,0
145453521808,0,0,0,0
145453521808,0,0,0,0
145453521808,0,0,0,0
145453521808,0,0,0,0
145453529302,0,0,0,0
145453529302,0,0,0,0
145453529302,0,0,0,0
145453529302,0,0,0,0
145453529302,0,0,0,0
145453536667,0,0,0,0
145453536667,0,0,0,0
145453536667,0,0,0,0
145453536667,0,0,0,0
145453536667,0,0,0,0
145453543835,0,0,0,0
145453543835,0,0,0,0
145453543835,0,0,0,0
