timestamp,raw,volts,angle
145453112131,2985,0.5596875,-132.42439614638658
145453137643,2942,0.551625,-132.9208137452606
145453162214,2971,0.5570625,-132.58602048090373
145453186757,2970,0.556875,-132.59756507622637
145453207534,2958,0.554625,-132.7361002200982
145453228489,2997,0.5619375,-132.28586100251476
145453251756,2946,0.5523750000000001,-132.87463536397001
145453274062,2924,0.54825,-133.12861646106833
145453294309,2968,0.5565,-132.62065426687167
145453316125,2954,0.553875,-132.78227860138878
145453336583,2984,0.5595,-132.43594074170926
145453357455,2944,0.552,-132.8977245546153
145453379459,2994,0.561375,-132.32049478848273
145453403942,2945,0.5521875,-132.88617995929266
145453424642,2963,0.5555625,-132.67837724348493
145453446974,2950,0.553125,-132.8284569826794
145453467999,2977,0.5581875000000001,-132.51675290896782
145453489336,2927,0.5488125,-133.0939826751004
145453513168,2992,0.561,-132.34358397912803
145453537879,2956,0.55425,-132.7591894107435
145453559335,2969,0.5566875,-132.60910967154902
145453580790,2987,0.5600625,-132.4013069557413
145453603994,2942,0.551625,-132.9208137452606
145453625079,2984,0.5595,-132.43594074170926
145453648344,2985,0.5596875,-132.42439614638658
145453670215,2944,0.552,-132.8977245546153
145453693889,2949,0.5529375,-132.84000157800205
145453715568,2993,0.5611875000000001,-132.33203938380538
145453735950,2926,0.548625,-133.10552727042304
145453758816,3002,0.562875,-132.22813802590153
145453780914,2975,0.5578125,-132.5398420996131
145453803650,2960,0.555,-132.7130110294529
145453825626,2921,0.5476875,-133.1632502470363
145453849073,2999,0.5623125,-132.26277181186947
145453871813,2915,0.5465625000000001,-133.2325178189722
145453895160,2987,0.5600625,-132.4013069557413
145453917665,2978,0.5583750000000001,-132.50520831364514
145453938433,2968,0.5565,-132.62065426687167
145453958861,2933,0.5499375,-133.02471510316448
145453980617,3001,0.5626875,-132.23968262122418
145454001659,2941,0.5514375,-132.93235834058328
145454023342,2966,0.556125,-132.64374345751696
145454045948,2966,0.556125,-132.64374345751696
145454069640,2924,0.54825,-133.12861646106833
145454093405,2996,0.56175,-132.29740559783744
145454117533,3017,0.5656875,-132.05496909606174
145454140045,2945,0.5521875,-132.88617995929266
145454162425,2970,0.556875,-132.59756507622637
145454185351,2969,0.5566875,-132.60910967154902
145454207585,2934,0.550125,-133.01317050784183
145454227907,2940,0.55125,-132.94390293590592
145454248257,2992,0.561,-132.34358397912803
145454268011,2962,0.5553750000000001,-132.68992183880758
145454288332,2955,0.5540625,-132.77073400606614
145454310420,2951,0.5533125,-132.81691238735675
145454330078,2974,0.557625,-132.55138669493576
145454350832,2994,0.561375,-132.32049478848273
145454371721,2954,0.553875,-132.78227860138878
145454391562,2946,0.5523750000000001,-132.87463536397001
145454411539,2971,0.5570625,-132.58602048090373
145454431943,2957,0.5544375,-132.74764481542084
145454452724,2993,0.5611875000000001,-132.33203938380538
145454472416,2938,0.550875,-132.96699212655122
145454492916,2928,0.549,-133.08243807977772
145454513228,2978,0.5583750000000001,-132.50520831364514
145454533253,2941,0.5514375,-132.93235834058328
145454553225,2966,0.556125,-132.64374345751696
145454573107,2950,0.553125,-132.8284569826794
145454594388,2928,0.549,-133.08243807977772
145454614299,2994,0.561375,-132.32049478848273
145454634274,2931,0.5495625000000001,-133.04780429380978
145454654421,2958,0.554625,-132.7361002200982
145454674715,2971,0.5570625,-132.58602048090373
145454695623,2940,0.55125,-132.94390293590592
145454715472,2992,0.561,-132.34358397912803
145454735442,2985,0.5596875,-132.42439614638658
145454755711,2941,0.5514375,-132.93235834058328
145454776404,2985,0.5596875,-132.42439614638658
145454796463,2956,0.55425,-132.7591894107435
145454817049,2989,0.5604375,-132.378217765096
145454837950,2924,0.54825,-133.12861646106833
145454858195,2924,0.54825,-133.12861646106833
145454878269,2984,0.5595,-132.43594074170926
145454899348,2959,0.5548125,-132.72455562477555
145454920800,2969,0.5566875,-132.60910967154902
145454942878,2937,0.5506875,-132.97853672187387
145454963464,3001,0.5626875,-132.23968262122418
145454987417,2911,0.5458125,-133.2786962002628
145455008375,2985,0.5596875,-132.42439614638658
145455029293,2980,0.55875,-132.48211912299985
145455049580,2969,0.5566875,-132.60910967154902
145455069684,2988,0.56025,-132.38976236041864
145455090687,2910,0.545625,-133.29024079558548
145455112133,2986,0.559875,-132.41285155106394
145455135260,2940,0.55125,-132.94390293590592
145455156437,2950,0.553125,-132.8284569826794
145455179117,2962,0.5553750000000001,-132.68992183880758
145455200743,2996,0.56175,-132.29740559783744
145455221527,2929,0.5491875,-133.0708934844551
145455242235,2981,0.5589375,-132.4705745276772
145455264902,2978,0.5583750000000001,-132.50520831364514
145455285894,2962,0.5553750000000001,-132.68992183880758
145455306398,2939,0.5510625,-132.95544753122857
145455327565,2928,0.549,-133.08243807977772
145455348593,2996,0.56175,-132.29740559783744
145455368826,2942,0.551625,-132.9208137452606
145455390278,2952,0.5535,-132.8053677920341
145455413667,2974,0.557625,-132.55138669493576
145455435264,3001,0.5626875,-132.23968262122418
145455456201,2930,0.5493750000000001,-133.05934888913242
145455478340,3008,0.5640000000000001,-132.15887045396562
145455499384,2950,0.553125,-132.8284569826794
145455520764,2958,0.554625,-132.7361002200982
145455542228,2938,0.550875,-132.96699212655122
145455564116,2990,0.560625,-132.36667316977335
145455586974,2912,0.546,-133.26715160494015
145455608860,2993,0.5611875000000001,-132.33203938380538
145455630806,2983,0.5593125,-132.4474853370319
145455652554,2962,0.5553750000000001,-132.68992183880758
145455676095,2943,0.5518125,-132.90926914993796
145455698076,3001,0.5626875,-132.23968262122418
145455720579,2926,0.548625,-133.10552727042304
145455744015,2967,0.5563125,-132.63219886219431
145455767557,2964,0.55575,-132.66683264816228
145455791403,2928,0.549,-133.08243807977772
145455814247,2994,0.561375,-132.32049478848273
145455836861,2932,0.54975,-133.03625969848713
145455857290,2981,0.5589375,-132.4705745276772
145455879695,2978,0.5583750000000001,-132.50520831364514
145455899889,2967,0.5563125,-132.63219886219431
145455921917,2940,0.55125,-132.94390293590592
145455942694,2931,0.5495625000000001,-133.04780429380978
145455964008,2991,0.5608125,-132.3551285744507
145455984512,2960,0.555,-132.7130110294529
145456005975,2945,0.5521875,-132.88617995929266
145456027518,2959,0.5548125,-132.72455562477555
145456049286,2966,0.556125,-132.64374345751696
145456072757,2926,0.548625,-133.10552727042304
145456094944,2978,0.5583750000000001,-132.50520831364514
145456116354,2983,0.5593125,-132.4474853370319
145456138211,2960,0.555,-132.7130110294529
145456162681,2971,0.5570625,-132.58602048090373
145456185280,2993,0.5611875000000001,-132.33203938380538
145456206472,2933,0.5499375,-133.02471510316448
145456228414,2986,0.559875,-132.41285155106394
145456249122,2942,0.551625,-132.9208137452606
145456270020,2957,0.5544375,-132.74764481542084
145456293983,2956,0.55425,-132.7591894107435
145456314987,2992,0.561,-132.34358397912803
145456337141,2946,0.5523750000000001,-132.87463536397001
145456358602,2990,0.560625,-132.36667316977335
145456380532,2974,0.557625,-132.55138669493576
145456401811,2952,0.5535,-132.8053677920341
145456423056,2933,0.5499375,-133.02471510316448
145456445133,2979,0.5585625,-132.49366371832252
145456467370,2999,0.5623125,-132.26277181186947
145456487870,2939,0.5510625,-132.95544753122857
145456508625,2970,0.556875,-132.59756507622637
145456531159,2976,0.558,-132.52829750429046
145456553292,2930,0.5493750000000001,-133.05934888913242
145456575786,2990,0.560625,-132.36667316977335
145456600255,2990,0.560625,-132.36667316977335
145456621583,2946,0.5523750000000001,-132.87463536397001
145456644595,2974,0.557625,-132.55138669493576
145456665379,2981,0.5589375,-132.4705745276772
145456687362,2937,0.5506875,-132.97853672187387
145456708975,2912,0.546,-133.26715160494015
145456729838,2987,0.5600625,-132.4013069557413
145456753049,2943,0.5518125,-132.90926914993796
145456773595,2952,0.5535,-132.8053677920341
145456795248,2988,0.56025,-132.38976236041864
