timestamp,euler1,euler2
145453103534,"(0.65576171875, -0.45867919921875, -0.599609375, 0.0035400390625)","(0.0, 0.0, 0.0, 0.0)"
145453117881,"(0.655517578125, -0.45880126953125, -0.599853515625, 0.00341796875)","(0.0, 0.0, 0.0, 0.0)"
145453129150,"(0.65521240234375, -0.45916748046875, -0.599853515625, 0.00372314453125)","(0.0, 0.0, 0.0, 0.0)"
145453139757,"(0.65521240234375, -0.45916748046875, -0.599853515625, 0.0035400390625)","(0.0, 0.0, 0.0, 0.0)"
145453150677,"(0.6551513671875, -0.45916748046875, -0.5999755859375, 0.0030517578125)","(0.0, 0.0, 0.0, 0.0)"
145453160559,"(0.65478515625, -0.459228515625, -0.60028076171875, 0.00299072265625)","(1.0, 0.000732421875, -0.0003662109375, -0.00018310546875)"
145453171000,"(0.6551513671875, -0.458984375, -0.60009765625, 0.00299072265625)","(1.0, 0.0008544921875, -0.0003662109375, -0.00018310546875)"
145453181808,"(0.65496826171875, -0.458984375, -0.60028076171875, 0.00311279296875)","(1.0, 0.0008544921875, -0.0003662109375, 0.0)"
145453190678,"(0.65484619140625, -0.459228515625, -0.6002197265625, 0.0032958984375)","(1.0, 0.000732421875, -0.0003662109375, 0.0)"
145453196393,"(0.65484619140625, -0.459228515625, -0.6002197265625, 0.0032958984375)","(1.0, 0.0006103515625, -0.0003662109375, -0.0001220703125)"
145453203941,"(0.65484619140625, -0.45928955078125, -0.60015869140625, 0.00341796875)","(1.0, 0.0006103515625, -0.0003662109375, -0.0001220703125)"
145453211437,"(0.65478515625, -0.45928955078125, -0.60028076171875, 0.00384521484375)","(0.9915771484375, 0.12957763671875, -0.0040283203125, -0.00042724609375)"
145453217338,"(0.65478515625, -0.45928955078125, -0.60028076171875, 0.00384521484375)","(0.99151611328125, 0.13006591796875, -0.0040283203125, -0.00048828125)"
145453223687,"(0.65472412109375, -0.458984375, -0.60052490234375, 0.0040283203125)","(0.99151611328125, 0.13006591796875, -0.0040283203125, -0.00048828125)"
145453230573,"(0.65509033203125, -0.45855712890625, -0.60052490234375, 0.00408935546875)","(0.99151611328125, 0.13006591796875, -0.0037841796875, -0.00042724609375)"
145453236570,"(0.65509033203125, -0.45855712890625, -0.60052490234375, 0.00408935546875)","(0.99151611328125, 0.1297607421875, -0.00396728515625, -0.00030517578125)"
145453244965,"(0.65533447265625, -0.4580078125, -0.6005859375, 0.00390625)","(0.99151611328125, 0.1297607421875, -0.00396728515625, -0.00030517578125)"
145453252374,"(0.65545654296875, -0.4576416015625, -0.60076904296875, 0.0040283203125)","(0.99151611328125, 0.12982177734375, -0.00396728515625, -0.00042724609375)"
145453259713,"(0.65545654296875, -0.4576416015625, -0.60076904296875, 0.0040283203125)","(0.99151611328125, 0.13006591796875, -0.004150390625, -0.00030517578125)"
