Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
70.0,-3.44,-107.0,516.0
70.0,-3.56,-107.0,515.0
70.0,-3.75,-107.0,515.0
70.0,-3.81,-107.0,516.0
70.0,-3.94,-107.0,516.0
70.0,-4.0,-107.0,515.0
70.0,-4.0,-107.0,515.0
70.0,-4.13,-107.0,515.0
70.0,-4.19,-107.0,516.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,516.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,515.0
70.0,-4.25,-107.0,516.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-113.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-113.0,478.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,477.0
